distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
1151.4243508458949,0,1e-17,1e-17,340,340,0,340,100.17116191494978,100.17116191494978,805,100.1294,-0.041761915,0
2302.8468538831153,1,1e-17,1e-17,340,340,0,340,106.19175485865792,157.44410745564124,760,126.2242,-31.21990746,1
3454.267509310972,1,1e-17,1e-17,340,340,0,340,109.71357307069563,157.97285876625395,764,130.1411,-27.83175877,1
4605.686317326153,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21234083427636,185.12585135575824,693,149.2201,-35.90575136,1
5757.103278125197,1,1e-17,1e-17,340,340,0,340,114.15053412634164,159.64871279577085,749,136.6742,-22.9745128,1
6908.518391904854,1,1e-17,1e-17,340,340,0,340,115.73415207968758,159.62279862397813,755,137.9386,-21.68419862,1
8059.931659,1,1e-17,1e-17,340,340,0,340,117.07308090518194,160.4153776268985,730,140.4972,-19.91817763,1
9211.343079193959,1,1e-17,1e-17,340,340,0,340,118.2329129,161.1587710266056,792,138.8908,-22.26797103,1
10362.752653102141,1,1e-17,1e-17,340,340,0,340,119.25595636092277,162.12891775140122,830,138.4082,-23.72071775,1
11514.160380781323,1,1e-17,1e-17,340,340,0,340,120.17109920649311,162.1717762662319,804,140.8727,-21.29907627,1
12665.566262431714,1,1e-17,1e-17,340,340,0,340,120.99894594450711,161.8985527369782,808,141.7955,-20.10305274,1
13816.970298251257,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75471019763715,196.5792606050357,791,152.432,-44.14726061,1
14968.372488439842,4,0.8928481710455014,1,0.984447733,0,60.72989868922864,61.71434642261645,122.4499454,220.02742707532107,626,204.8135,-15.21392708,1
1151.4498320066898,0,1e-17,1e-17,340,340,0,340,100.1713541,100.1713541,805,100.1296,-0.041754133,0
2302.8976619256914,1,1e-17,1e-17,340,340,0,340,106.19194649458086,157.44410745564124,756,127.2941,-30.15000746,1
3454.343489991456,1,1e-17,1e-17,340,340,0,340,109.71376412496267,157.97285876625395,761,130.6002,-27.37265877,1
4605.787316437899,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21253130697879,185.12585135575824,687,150.4823,-34.64355136,1
5757.229141498759,1,1e-17,1e-17,340,340,0,340,114.15072401757153,159.64871279577085,745,136.9445,-22.7042128,1
6908.668965411839,1,1e-17,1e-17,340,340,0,340,115.73434138954208,159.62279862397813,736,138.9789,-20.64389862,1
8060.1067884087415,1,1e-17,1e-17,340,340,0,340,117.07326963375428,160.4153776268985,713,141.1983,-19.21707763,1
9211.542610727616,1,1e-17,1e-17,340,340,0,340,118.23310102549371,161.1587710266056,770,139.9329,-21.22587103,1
10362.976432603939,1,1e-17,1e-17,340,340,0,340,119.25614392721275,162.12891775140122,777,140.8176,-21.31131775,1
11514.408254273361,1,1e-17,1e-17,340,340,0,340,120.17128619178345,162.1717762662319,819,140.2636,-21.90817627,1
12665.838075973468,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99913234889232,195.4924392943871,738,167.9931,-27.49933929,1
13817.265897938483,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75489602121064,196.5792606050357,649,175.6971,-20.88216061,1
14968.69172040667,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45013060151274,197.67500502267296,600,177.1391,-20.53590502,1
1151.4243022678363,0,1e-17,1e-17,340,340,0,340,100.17116154849613,100.17116154849613,804,100.1289,-0.042261548,0
2302.8467567146577,1,1e-17,1e-17,340,340,0,340,106.19175449215741,157.44410745564124,751,128.0232,-29.42090746,1
3454.2673635394135,1,1e-17,1e-17,340,340,0,340,109.71357270414738,157.97285876625395,755,131.0379,-26.93495877,1
4605.686122938438,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21234046767947,185.12585135575824,681,149.045,-36.08085136,1
5757.103035106496,1,1e-17,1e-17,340,340,0,340,114.15053375969308,159.64871279577085,729,137.649,-21.9997128,1
6908.5181,1,1e-17,1e-17,340,340,0,340,115.7341517129898,159.62279862397813,721,139.4331,-20.18969862,1
8059.931318545002,1,1e-17,1e-17,340,340,0,340,117.07308053843562,160.4153776268985,693,141.7,-18.71537763,1
9211.342690210233,1,1e-17,1e-17,340,340,0,340,118.23291251131452,161.1587710266056,736,141.0302,-20.12857103,1
10362.752215437607,1,1e-17,1e-17,340,340,0,340,119.2559559940795,162.12891775140122,715,142.7307,-19.39821775,1
11514.159894421477,1,1e-17,1e-17,340,340,0,340,120.17109883959984,162.1717762662319,688,144.3151,-17.85667627,1
12665.565727366296,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99894557756582,195.4924392943871,655,156.2238,-39.26863929,1
13816.969714465045,3,0.8986652334764624,1,0.9280411893626239,0,30.364926583510822,31.292967772873446,121.75470983064622,203.83561358728807,601,169.8124,-34.02321359,1
14968.371855920801,3,0.8986652334764624,1,0.9280411893626239,0,30.364926583510822,31.292967772873446,122.44994499161706,204.44009971009163,567,172.7896,-31.65049971,1
1151.430450504461,0,1e-17,1e-17,340,340,0,340,100.17120792823825,100.17120792823825,804,100.129,-0.042207928,0
2302.859513640088,1,1e-17,1e-17,340,340,0,340,106.1918026086633,157.44410745564124,744,129.5292,-27.91490746,1
3454.2871894862897,1,1e-17,1e-17,340,340,0,340,109.71362255711887,157.97285876625395,750,131.7247,-26.24815877,1
4605.713478132657,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21239205684253,185.12585135575824,673,149.8099,-35.31595136,1
5757.138379660243,1,1e-17,1e-17,340,340,0,340,114.1505871,159.64871279577085,715,138.4732,-21.1755128,1
6908.561894152165,1,1e-17,1e-17,340,340,0,340,115.73420677369114,159.62279862397813,698,140.4996,-19.12319862,1
8059.984021695365,1,1e-17,1e-17,340,340,0,340,117.07313733448423,160.4153776268985,672,142.4555,-17.95987763,1
9211.404762373177,1,1e-17,1e-17,340,340,0,340,118.23297104242758,161.1587710266056,708,142.081,-19.07777103,1
10362.824116272424,1,1e-17,1e-17,340,340,0,340,119.25601625997572,162.12891775140122,690,143.5103,-18.61861775,1
11514.242083478082,1,1e-17,1e-17,340,340,0,340,120.17116084000054,162.1717762662319,647,150.8409,-11.33087627,1
12665.65866407294,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99900931218558,195.4924392943871,613,157.9332,-37.55923929,1
13817.07385814786,3,0.8986652334764624,1,0.9280411893626239,0,30.36498679806478,31.293027987427404,121.75477529920735,203.83561358728807,540,175.116,-28.71961359,1
14968.48766578513,3,0.8986652334764624,1,0.9280411893626239,0,30.36498679806478,31.293027987427404,122.45001219383644,204.44009971009163,507,175.8198,-28.62029971,1
1151.4666875095782,0,1e-17,1e-17,340,340,0,340,100.17148128011497,100.17148128011497,804,100.1292,-0.04228128,0
2302.9327498194652,1,1e-17,1e-17,340,340,0,340,106.19207883535145,157.44410745564124,738,130.6473,-26.79680746,1
3454.3981868229907,1,1e-17,1e-17,340,340,0,340,109.71390165815308,157.97285876625395,742,132.7271,-25.24575877,1
4605.862998418514,1,1e-17,1e-17,340,340,0,340,112.2126740317477,158.90956704911056,674,139.4985,-19.41106705,1
5757.327184504133,1,1e-17,1e-17,340,340,0,340,114.15087193307959,159.64871279577085,701,139.2283,-20.4204128,1
6908.790745,1,1e-17,1e-17,340,340,0,340,115.73449449494203,159.62279862397813,690,140.8429,-18.77989862,1
8060.253679730724,1,1e-17,1e-17,340,340,0,340,117.07342792820607,160.4153776268985,666,142.6602,-17.75517763,1
9211.715988666563,1,1e-17,1e-17,340,340,0,340,118.23326450815182,161.1587710266056,710,142.01,-19.14877103,1
10363.177671686468,1,1e-17,1e-17,340,340,0,340,119.2563125972374,162.12891775140122,663,144.283,-17.84591775,1
11514.638728682614,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17146004832946,195.31255318434722,615,163.5403,-31.77225318,1
12666.09915955714,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.9993113911166,195.4924392943871,589,165.6745,-29.81793929,1
13817.558964209074,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75508024827167,196.5792606050357,530,171.3849,-25.19436061,1
14969.018142536155,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45032001256689,197.67500502267296,486,173.4537,-24.22130502,1
1151.5346412191489,0,1e-17,1e-17,340,340,0,340,100.17199386203548,100.17199386203548,803,100.1293,-0.042693862,0
2303.069714868875,1,1e-17,1e-17,340,340,0,340,106.19259540620129,157.44410745564124,736,130.6476,-26.79650746,1
3454.6052205847523,1,1e-17,1e-17,340,340,0,340,109.71442221728455,157.97285876625395,736,133.0767,-24.89615877,1
4606.141158006549,1,1e-17,1e-17,340,340,0,340,112.2131985785115,158.90956704911056,669,139.5508,-19.35876705,1
5757.677526769024,1,1e-17,1e-17,340,340,0,340,114.15140046681893,159.64871279577085,689,139.5836,-20.0651128,1
6909.214326512885,1,1e-17,1e-17,340,340,0,340,115.73502701500858,159.62279862397813,678,141.0923,-18.53049862,1
8060.751556874889,1,1e-17,1e-17,340,340,0,340,117.07396443394694,160.4153776268985,654,142.8276,-17.58777763,1
9212.289217,1,1e-17,1e-17,340,340,0,340,118.2338049989167,161.1587710266056,689,142.4632,-18.69557103,1
10363.827308008558,1,1e-17,1e-17,340,340,0,340,119.25685707237076,162.12891775140122,664,144.005,-18.12391775,1
11515.365828056969,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17200850718088,195.31255318434722,608,155.5306,-39.78195318,1
12666.904777278774,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,120.99986383303312,203.25873646294647,558,171.2341,-32.02463646,1
13818.444155315008,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,121.7556366726015,203.83561358728807,506,176.6877,-27.14791359,1
14969.98396180382,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,122.45088041865812,204.44009971009163,440,180.8654,-23.57469971,1
1151.533166,0,1e-17,1e-17,340,340,0,340,100.17198273207457,100.17198273207457,800,100.128,-0.043982732,0
2303.0681034572385,1,1e-17,1e-17,340,340,0,340,106.1925893288566,157.44410745564124,735,129.7258,-27.71830746,1
3454.604812690694,1,1e-17,1e-17,340,340,0,340,109.71442119171932,157.97285876625395,728,132.9619,-25.01095877,1
4606.143292673905,1,1e-17,1e-17,340,340,0,340,112.21320260389416,158.90956704911056,678,138.3905,-20.51906705,1
5757.683543,1,1e-17,1e-17,340,340,0,340,114.1514095,159.64871279577085,676,139.4838,-20.1649128,1
6909.225562122629,1,1e-17,1e-17,340,340,0,340,115.73504113979648,159.62279862397813,668,140.7589,-18.86389862,1
8060.769350206051,1,1e-17,1e-17,340,340,0,340,117.07398360718892,160.4153776268985,642,142.5249,-17.89047763,1
9212.314906,1,1e-17,1e-17,340,340,0,340,118.23382921978234,161.1587710266056,649,142.9911,-18.16767103,1
10363.862229641896,1,1e-17,1e-17,340,340,0,340,119.2568863400277,162.12891775140122,625,144.3383,-17.79061775,1
11515.411319613071,1,1e-17,1e-17,340,340,0,340,120.17204282079811,162.1717762662319,579,146.0118,-16.15997627,1
12666.962175502302,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,120.99990319178052,203.25873646294647,517,168.1113,-35.14743646,1
13818.514796616095,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,121.75568107564499,203.83561358728807,475,171.283,-32.55261359,1
14970.069182268933,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,122.4509298651672,204.44009971009163,426,174.0637,-30.37639971,1
1151.5556422764612,0,1e-17,1e-17,340,340,0,340,100.17215226908309,100.17215226908309,797,100.1269,-0.045252269,0
2303.114668521025,1,1e-17,1e-17,340,340,0,340,106.19276494455622,157.44410745564124,732,129.1241,-28.32000746,1
3454.6770776453695,1,1e-17,1e-17,340,340,0,340,109.71460288510829,157.97285876625395,723,132.4873,-25.48555877,1
4606.242869,1,1e-17,1e-17,340,340,0,340,112.21339037395471,158.90956704911056,671,138.0906,-20.81896705,1
5757.812040179556,1,1e-17,1e-17,340,340,0,340,114.15160338804638,159.64871279577085,660,139.5341,-20.1146128,1
6909.384591418535,1,1e-17,1e-17,340,340,0,340,115.73524106017894,159.62279862397813,666,140.0523,-19.57049862,1
8060.960521189216,1,1e-17,1e-17,340,340,0,340,117.07418960121997,160.4153776268985,605,143.0567,-17.35867763,1
9212.539828406563,1,1e-17,1e-17,340,340,0,340,118.23404128645288,161.1587710266056,680,141.0312,-20.12757103,1
10364.122511982547,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25710447832854,192.97497222754043,609,158.6554,-34.31957223,1
11515.708570833513,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17226702972133,195.31255318434722,552,168.5444,-26.76815318,1
12667.298003873146,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00013347031606,195.4924392943871,496,172.0821,-23.41033929,1
13818.890810017047,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75591742278623,196.5792606050357,448,173.7773,-22.80196061,1
14970.48698817921,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45117227990434,197.67500502267296,408,174.682,-22.99300502,1
1151.6753773839077,0,1e-17,1e-17,340,340,0,340,100.17305535342082,100.17305535342082,795,100.127,-0.046055353,0
2303.3560055588546,1,1e-17,1e-17,340,340,0,340,106.19367506730589,157.44410745564124,729,128.9149,-28.52920746,1
3455.0418829800956,1,1e-17,1e-17,340,340,0,340,109.71552004509637,157.97285876625395,712,133.0775,-24.89535877,1
4606.733008100592,1,1e-17,1e-17,340,340,0,340,112.21431457000634,158.90956704911056,667,137.8435,-21.06606705,1
5758.429379377016,1,1e-17,1e-17,340,340,0,340,114.15253461898331,159.64871279577085,657,139.1777,-20.4710128,1
6910.130995263035,1,1e-17,1e-17,340,340,0,340,115.73617932482135,159.62279862397813,653,140.0987,-19.52409862,1
8061.837854211784,1,1e-17,1e-17,340,340,0,340,117.07513489838736,160.4153776268985,596,142.8945,-17.52087763,1
9213.549955,1,1e-17,1e-17,340,340,0,340,118.23499361496482,161.1587710266056,683,140.2431,-20.91567103,1
10365.267295122883,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25806383700906,192.97497222754043,595,165.4042,-27.57077223,1
11516.989873995886,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17323341738967,195.31255318434722,540,170.2381,-25.07445318,1
12668.717689756108,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00110688579403,195.4924392943871,490,172.4104,-23.08203929,1
13820.450740857179,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75689786489335,196.5792606050357,433,174.4619,-22.11736061,1
14972.189025758878,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45215974746309,197.67500502267296,377,175.9755,-21.69950502,1
1151.7099457136524,0,1e-17,1e-17,340,340,0,340,100.17331606246863,100.17331606246863,786,100.1239,-0.049416062,0
2303.4272441363896,1,1e-17,1e-17,340,340,0,340,106.19394370179072,157.44410745564124,728,124.3585,-33.08560746,1
3455.1518932069052,1,1e-17,1e-17,340,340,0,340,109.7157966036764,157.97285876625395,703,130.75,-27.22285877,1
4606.883890861658,1,1e-17,1e-17,340,340,0,340,112.21459905133986,158.90956704911056,668,135.1565,-23.75306705,1
5758.623235039811,1,1e-17,1e-17,340,340,0,340,114.15282702172719,159.64871279577085,647,137.144,-22.5047128,1
6910.369923678291,1,1e-17,1e-17,340,340,0,340,115.7364796476329,159.62279862397813,664,136.5011,-23.12169862,1
8062.1239547170835,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.07544313992801,189.3165821980259,586,154.7249,-34.5916822,1
9213.885326094276,1,1e-17,1e-17,340,340,0,340,118.23530977389376,161.1587710266056,670,137.258,-23.90077103,1
10365.654035749954,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25838791198403,192.97497222754043,562,167.3892,-25.58577223,1
11517.430081621607,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.1735654070697,195.31255318434722,527,167.6812,-27.63135318,1
12669.213461651523,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00144678883852,195.4924392943871,479,169.6818,-25.81063929,1
13821.00417377623,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75724567996114,196.5792606050357,424,171.6665,-24.91276061,1
14972.802215937045,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45251547321183,197.67500502267296,377,172.7921,-24.88290502,1
1247.7211693871757,0,1e-17,1e-17,340,340,0,340,100.8688045890534,100.8688045890534,792,100.8199,-0.048904589,0
2495.4536878676577,1,1e-17,1e-17,340,340,0,340,106.88944400504813,157.7749867734609,710,131.6773,-26.09768677,1
3743.197552098992,1,1e-17,1e-17,340,340,0,340,110.41130868094123,157.64428932997228,701,133.6649,-23.97938933,1
4990.952758731366,1,1e-17,1e-17,340,340,0,340,112.91012289993836,159.22652168818985,622,140.0612,-19.16532169,1
6238.719304421046,1,1e-17,1e-17,340,340,0,340,114.8483626389883,159.72333703666297,636,139.8478,-19.87553704,1
7486.497185824363,1,1e-17,1e-17,340,340,0,340,116.43202703088943,160.01803422742805,621,141.0846,-18.93343423,1
8734.286399595578,1,1e-17,1e-17,340,340,0,340,117.77100228650906,160.8971112700522,638,140.9189,-19.97821127,1
9982.086942390079,1,1e-17,1e-17,340,340,0,340,118.9308806811294,162.07577803247304,612,142.4617,-19.61407803,1
11229.898810866127,1,1e-17,1e-17,340,340,0,340,119.95397057720544,162.14086602159455,547,156.5319,-5.608966022,1
12477.72200167921,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,120.86915982760877,203.2911861129465,466,172.4021,-30.88908611,1
13725.556511486278,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,121.69705296202525,203.8091664,406,174.6449,-29.16426638,1
14973.402336946096,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,122.45286360312898,204.44009971009163,372,174.0852,-30.35489971,1
1247.8443114940853,0,1e-17,1e-17,340,340,0,340,100.86966178856147,100.86966178856147,789,100.8198,-0.049861789,0
2495.702921403257,1,1e-17,1e-17,340,340,0,340,106.89031146530057,157.7749867734609,706,131.3472,-26.42778677,1
3743.5758255938317,1,1e-17,1e-17,340,340,0,340,110.41218639999755,157.64428932997228,694,133.4405,-24.20378933,1
4991.463019938164,1,1e-17,1e-17,340,340,0,340,112.91101087588146,159.22652168818985,629,139.0396,-20.18692169,1
6239.3645,1,1e-17,1e-17,340,340,0,340,114.84926086989245,159.72333703666297,621,139.8483,-19.87503704,1
7487.280263,1,1e-17,1e-17,340,340,0,340,116.4329355148318,160.01803422742805,620,140.3313,-19.68673423,1
8735.210302596286,1,1e-17,1e-17,340,340,0,340,117.7719210215642,160.8971112700522,647,139.5479,-21.34921127,1
9983.154616261196,1,1e-17,1e-17,340,340,0,340,118.9318096653739,162.07577803247304,593,142.2842,-19.79157803,1
11231.113199437894,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95490980871624,195.10149100815673,504,167.3341,-27.76739101,1
12479.086047992898,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87010930445933,195.49982109066684,470,167.6525,-27.84732109,1
13727.073157804756,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69801268229354,196.66298767795234,409,170.7939,-25.86908768,1
14975.074524745309,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45383356489099,197.67500502267296,372,171.3222,-26.35280502,1
1247.9466130002752,0,1e-17,1e-17,340,340,0,340,100.87037385108589,100.87037385108589,789,100.8205,-0.049873851,0
2495.9106714399695,1,1e-17,1e-17,340,340,0,340,106.89103447554913,157.72021264846092,702,131.9966,-25.72361265,1
3743.8921703524275,1,1e-17,1e-17,340,340,0,340,110.4129203558993,157.64428932997228,688,134.0993,-23.54498933,1
4991.891104772817,1,1e-17,1e-17,340,340,0,340,112.9117557753582,159.22652168818985,619,139.5925,-19.63402169,1
6239.907469736002,1,1e-17,1e-17,340,340,0,340,114.85001671086903,159.72333703666297,618,139.9977,-19.72563704,1
7487.941260274775,1,1e-17,1e-17,340,340,0,340,116.43370229522597,160.01803422742805,607,140.9137,-19.10433423,1
8735.992471,1,1e-17,1e-17,340,340,0,340,117.77269873930055,160.8971112700522,627,140.4851,-20.41201127,1
9984.061098226368,1,1e-17,1e-17,340,340,0,340,118.93259831837653,162.07577803247304,565,144.7139,-17.36187803,1
11232.147135713109,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95570939490734,195.10149100815673,511,160.1173,-34.98419101,1
12480.25057892078,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.8709198217642,195.41502948441683,447,167.4474,-27.96762948,1
13728.371422889437,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69883412863521,196.66298767795234,389,170.369,-26.29398768,1
14976.509662653485,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45466593819167,197.6469102685063,372,168.9072,-28.73971027,1
1248.0035476390328,0,1e-17,1e-17,340,340,0,340,100.87077011539975,100.87077011539975,779,100.8182,-0.052570115,0
2496.027850515803,1,1e-17,1e-17,340,340,0,340,106.89144225481816,157.72021264846092,702,128.1535,-29.56671265,1
3744.0729027882735,1,1e-17,1e-17,340,340,0,340,110.41333964791703,157.64428932997228,679,131.5524,-26.09188933,1
4992.1386986113275,1,1e-17,1e-17,340,340,0,340,112.91218657790971,159.22652168818985,618,137.2116,-22.01492169,1
6240.225232143844,1,1e-17,1e-17,340,340,0,340,114.85045902174379,159.72333703666297,612,137.5166,-22.20673704,1
7488.332497544444,1,1e-17,1e-17,340,340,0,340,116.43415611221708,160.01803422742805,575,139.6101,-20.40793423,1
8736.460488972909,1,1e-17,1e-17,340,340,0,340,117.77316406019997,160.8971112700522,620,137.1456,-23.75151127,1
9984.609200586983,1,1e-17,1e-17,340,340,0,340,118.9330751409736,162.07577803247304,572,139.8724,-22.20337803,1
11232.778626550516,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95619771699492,195.10149100815673,503,158.1494,-36.95209101,1
12480.968761021426,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87141964113465,195.41502948441683,433,168.4295,-26.98552948,1
13729.179598160183,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69934544307884,196.66298767795234,393,166.7987,-29.86428768,1
14977.41113213017,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45518874550244,197.6469102685063,372,165.7597,-31.88721027,1
1248.1003115867563,0,1e-17,1e-17,340,340,0,340,100.87144354969472,100.87144354969472,775,100.8179,-0.05354355,0
2496.224820667173,1,1e-17,1e-17,340,340,0,340,106.8921277,157.72021264846092,697,127.4088,-30.31141265,1
3744.3735204859877,1,1e-17,1e-17,340,340,0,340,110.4140370241148,157.64428932997228,673,130.675,-26.96928933,1
4992.5464042937765,1,1e-17,1e-17,340,340,0,340,112.91289592157513,159.22652168818985,609,136.7085,-22.51802169,1
6240.743465339191,1,1e-17,1e-17,340,340,0,340,114.85118033055456,159.72333703666297,611,136.194,-23.52933704,1
7488.964696871762,1,1e-17,1e-17,340,340,0,340,116.43488938385059,160.01803422742805,568,138.7167,-21.30133423,1
8737.210092,1,1e-17,1e-17,340,340,0,340,117.77390929233368,160.8971112700522,594,137.018,-23.87911127,1
9985.479644401285,1,1e-17,1e-17,340,340,0,340,118.93383233128664,162.07577803247304,526,148.0706,-14.00517803,1
11233.773346902775,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.9569668631653,195.10149100815673,463,160.0989,-35.00259101,1
12482.091192895532,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87220074084031,195.41502948441683,440,157.2576,-38.15742948,1
13730.433175634542,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70013849400002,196.66298767795234,382,162.8822,-33.78078768,1
14978.799288371407,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45599374531724,197.6469102685063,372,158.9738,-38.67311027,1
1248.2056640620274,0,1e-17,1e-17,340,340,0,340,100.87217669697935,100.87217669697935,766,100.8168,-0.055376697,0
2496.4390618239504,1,1e-17,1e-17,340,340,0,340,106.89287310498153,157.72021264846092,691,123.677,-34.04321265,1
3744.700185606256,1,1e-17,1e-17,340,340,0,340,110.41479476193297,157.64428932997228,663,127.6436,-30.00068933,1
4992.989027727608,1,1e-17,1e-17,340,340,0,340,112.9136659510495,159.22652168818985,609,133.5627,-25.66382169,1
6241.305580507673,1,1e-17,1e-17,340,340,0,340,114.85196264927525,159.72333703666297,594,133.8252,-25.89813704,1
7489.6498362678085,1,1e-17,1e-17,340,340,0,340,116.4356839894093,160.01803422742805,559,135.8276,-24.19043423,1
8738.021787326483,1,1e-17,1e-17,340,340,0,340,117.77471618231873,160.8971112700522,567,134.3813,-26.51581127,1
9986.421426010204,1,1e-17,1e-17,340,340,0,340,118.93465150329189,162.07577803247304,509,137.7351,-24.34067803,1
11234.848744640813,1,1e-17,1e-17,340,340,0,340,119.95779831478157,162.13409792159456,475,139.0356,-23.09849792,1
12483.303735540427,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87304446966041,195.41502948441683,423,148.1204,-47.29462948,1
13731.786391032481,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70099449761501,196.66298767795234,377,153.3811,-43.28188768,1
14980.296703445247,1,1e-17,1e-17,340,340,0,340,122.45686202132185,161.7145627534855,372,152.6921,-9.022462753,1
1248.3514782002387,0,1e-17,1e-17,340,340,0,340,100.87319131466398,100.87319131466398,760,100.8168,-0.056391315,0
