distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
9984.065638286536,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.93260226811725,879,162.9582
11232.152243931045,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95571334512334,1016,152.4276
12480.256255442302,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87092377245636,1101,139.9812
13728.377667859699,0,1e-17,1e-17,340,340,0,340,121.6988380798038,1293,121.6475
14976.516476217023,0,1e-17,1e-17,340,340,0,340,122.45466988983654,1389,122.4044
1247.8448287406732,0,1e-17,1e-17,340,340,0,340,100.86966538896722,817,100.8306
2495.7039560318476,1,1e-17,1e-17,340,340,0,340,106.8903151,795,122.8959
3743.5773777406002,1,1e-17,1e-17,340,340,0,340,110.4121900013064,818,127.2169
4991.46509,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.9110144776359,762,151.1757
6239.3670878903085,1,1e-17,1e-17,340,340,0,340,114.84926447209821,845,134.1994
7487.283368,1,1e-17,1e-17,340,340,0,340,116.43293911748604,966,123.7117
8735.213926160024,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.77192462466785,829,165.9995
9983.158758,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.93181326892605,938,154.7887
11231.117859518672,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95491341271686,997,146.5219
12479.091226535475,0,1e-17,1e-17,340,340,0,340,120.87011290890919,1178,123.1189
13727.078854942958,0,1e-17,1e-17,340,340,0,340,121.69801628719188,1366,121.6487
14975.08074061409,1,1e-17,1e-17,340,340,0,340,122.45383717023793,1346,145.2377
1247.7216363790162,0,1e-17,1e-17,340,340,0,340,100.8688078399711,816,100.8293
2495.4546219761733,1,1e-17,1e-17,340,340,0,340,106.88944725638555,794,122.4839
3743.1989534476556,1,1e-17,1e-17,340,340,0,340,110.41131193269521,813,127.6412
4990.954627444067,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.91012615210884,752,152.8509
6238.721640623132,1,1e-17,1e-17,340,340,0,340,114.84836589157729,827,135.3297
7486.499989639115,1,1e-17,1e-17,340,340,0,340,116.43203028389551,904,131.7189
8734.289671145983,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.77100553993117,832,162.9703
9982.090681802356,1,1e-17,1e-17,340,340,0,340,118.93088393496966,918,137.1931
11229.903018264426,1,1e-17,1e-17,340,340,0,340,119.95397383146364,1024,132.3777
12477.726677185625,0,1e-17,1e-17,340,340,0,340,120.86916308228338,1284,120.8191
13725.561655225418,0,1e-17,1e-17,340,340,0,340,121.69705621711674,1383,121.6482
14973.407949041919,1,1e-17,1e-17,340,340,0,340,122.4528668586373,1188,161.7188
1151.7103299831826,0,1e-17,1e-17,340,340,0,340,100.17331896052659,819,100.1386
2303.428012770661,1,1e-17,1e-17,340,340,0,340,106.19394660019844,793,124.6944
3455.1530463039862,1,1e-17,1e-17,340,340,0,340,109.71579950244109,801,130.8944
4606.885428515421,1,1e-17,1e-17,340,340,0,340,112.2146019504554,751,138.5654
5758.625157347349,1,1e-17,1e-17,340,340,0,340,114.15282992119597,815,136.9446
6910.372230734959,1,1e-17,1e-17,340,340,0,340,115.73648254745396,889,134.4716
8062.126646618635,1,1e-17,1e-17,340,340,0,340,117.07544604010123,952,132.6811
9213.888402937915,1,1e-17,1e-17,340,340,0,340,118.23531267442041,944,136.6438
10365.657497630093,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25839081286261,906,161.4469
11517.433928634106,1,1e-17,1e-17,340,340,0,340,120.17356830830028,1112,130.4991
12669.21769389229,0,1e-17,1e-17,340,340,0,340,121.00144969042118,1424,120.9557
13821.00879134085,1,1e-17,1e-17,340,340,0,340,121.75724858189574,1268,159.751
14972.807218922917,1,1e-17,1e-17,340,340,0,340,122.45251837549928,1133,163.6717
1151.675714486046,0,1e-17,1e-17,340,340,0,340,100.17305789583129,817,100.1373
2303.3566798481124,1,1e-17,1e-17,340,340,0,340,106.19367761003103,788,125.0201
3455.0428945418457,1,1e-17,1e-17,340,340,0,340,109.71552258813716,797,130.6004
4606.734357020943,1,1e-17,1e-17,340,340,0,340,112.21431711336442,745,138.4489
5758.431065741405,1,1e-17,1e-17,340,340,0,340,114.1525371626583,815,136.2533
6910.133019155517,1,1e-17,1e-17,340,340,0,340,115.73618186881134,840,137.1526
8061.840215718923,1,1e-17,1e-17,340,340,0,340,117.07513744269397,863,138.1108
9213.552653887082,1,1e-17,1e-17,340,340,0,340,118.23499615958875,996,131.1671
10365.27033211633,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25806638194932,903,166.6779
11516.993248861054,0,1e-17,1e-17,340,340,0,340,120.17323596264693,1163,123.5269
12668.72140257581,0,1e-17,1e-17,340,340,0,340,121.00110943136637,1312,120.9516
13820.454791718488,1,1e-17,1e-17,340,340,0,340,121.75690041078204,1176,158.0763
14972.193414747504,1,1e-17,1e-17,340,340,0,340,122.45216229366827,1142,159.4473
1151.5559318603916,0,1e-17,1e-17,340,340,0,340,100.17215445334033,814,100.1348
2303.115247762235,1,1e-17,1e-17,340,340,0,340,106.19276712908687,782,125.0198
3454.6779466161743,1,1e-17,1e-17,340,340,0,340,109.71460506990977,795,129.4922
4606.244027336207,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21339255903372,737,147.435
5757.813488837911,1,1e-17,1e-17,340,340,0,340,114.15160557340515,806,135.812
6909.386330031018,1,1e-17,1e-17,340,340,0,340,115.73524324581416,772,139.8653
8060.962549830729,1,1e-17,1e-17,340,340,0,340,117.07419178713243,813,139.5964
9212.542147150278,1,1e-17,1e-17,340,340,0,340,118.23404347264147,1020,125.5375
10364.125120905182,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25710666479549,887,166.3945
11515.711470006525,0,1e-17,1e-17,340,340,0,340,120.1722692164642,1145,122.4349
12667.30119337332,0,1e-17,1e-17,340,340,0,340,121.00013565733677,1169,124.7695
13818.894289916248,1,1e-17,1e-17,340,340,0,340,121.7559196100831,1158,144.0426
14970.490758553215,3,0.8986652334764624,1,0.9280411893626239,0,30.364745171569332,31.292786360931956,122.45117446747835,1062,189.9826
1151.5334074178065,0,1e-17,1e-17,340,340,0,340,100.17198455561285,814,100.1346
2303.068587031095,1,1e-17,1e-17,340,340,0,340,106.19259115262754,777,126.5032
3454.6055381460105,1,1e-17,1e-17,340,340,0,340,109.71442301572655,790,130.2964
4606.144260072438,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21320442813528,730,147.5212
5757.684752121524,1,1e-17,1e-17,340,340,0,340,114.15141136679983,789,137.0106
6909.227013597554,1,1e-17,1e-17,340,340,0,340,115.73504296450889,752,140.7579
8060.771043813498,1,1e-17,1e-17,340,340,0,340,117.07398543213704,745,142.351
9212.316842078279,1,1e-17,1e-17,340,340,0,340,118.2338310449652,988,129.4439
10363.864407701725,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25688816544616,905,164.0884
11515.413739993168,1,1e-17,1e-17,340,340,0,340,120.17204464645171,1074,129.3515
12666.964838264947,1,1e-17,1e-17,340,340,0,340,120.99990501766898,1117,129.4395
13818.517701825005,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75568290176896,1058,160.4938
14970.072329985363,3,0.8986652334764624,1,0.9280411893626239,0,30.36007079,31.288111981550223,122.4509316915258,947,178.5653
1151.534834956235,0,1e-17,1e-17,340,340,0,340,100.17199532337128,813,100.1341
2303.0701023948877,1,1e-17,1e-17,340,340,0,340,106.19259686773235,773,127.0378
3454.6058019504944,1,1e-17,1e-17,340,340,0,340,109.71442367900822,783,130.8942
4606.1419332607165,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21320004042317,718,149.3124
5757.678495963865,1,1e-17,1e-17,340,340,0,340,114.15140192892213,777,137.462
6909.2154896996135,1,1e-17,1e-17,340,340,0,340,115.73502847730374,726,141.5697
8060.752914102968,1,1e-17,1e-17,340,340,0,340,117.07396589643244,762,141.4716
9212.290768814539,1,1e-17,1e-17,340,340,0,340,118.2338064615932,906,135.9907
10363.829053473453,1,1e-17,1e-17,340,340,0,340,119.25685853523905,905,138.2518
11515.367767713833,1,1e-17,1e-17,340,340,0,340,120.17200997023852,1011,133.9628
12666.90691118139,1,1e-17,1e-17,340,340,0,340,120.99986529628254,1019,136.092
13818.446483512229,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75563813604138,1009,147.0522
14969.986484348046,4,0.8928481710455014,1,0.984447733,0,60.72980965,61.71425738636371,122.45088188228954,817,206.0108
1151.4668329597118,0,1e-17,1e-17,340,340,0,340,100.1714823772928,809,100.1316
2302.933040759234,1,1e-17,1e-17,340,340,0,340,106.19207993267857,770,125.6406
3454.398623289431,1,1e-17,1e-17,340,340,0,340,109.71390275562328,780,129.4921
4605.863580450094,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21267512936214,707,153.495
5757.327912140743,1,1e-17,1e-17,340,340,0,340,114.15087303084087,774,136.3246
6908.7916182539375,1,1e-17,1e-17,340,340,0,340,115.73449559284794,729,140.4556
8060.254698690075,1,1e-17,1e-17,340,340,0,340,117.07342902625686,761,140.3675
9211.717153345775,1,1e-17,1e-17,340,340,0,340,118.23326560634834,868,136.3871
10363.178982123723,1,1e-17,1e-17,340,340,0,340,119.25631369557934,863,138.5619
11514.640184913991,1,1e-17,1e-17,340,340,0,340,120.1714611,937,136.2918
12666.10076162261,1,1e-17,1e-17,340,340,0,340,120.99931248974713,935,138.3138
13817.560712147597,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75508134704752,890,160.7285
14969.02003638418,3,0.8986652334764624,1,0.9280411893626239,0,30.36483895069035,31.292880140052972,122.45032111148693,836,179.4053
1151.4305475662513,0,1e-17,1e-17,340,340,0,340,100.17120866043007,806,100.1299
2302.8597077897653,1,1e-17,1e-17,340,340,0,340,106.1918033,765,125.3351
3454.287480751724,1,1e-17,1e-17,340,340,0,340,109.7136232895129,771,129.4922
4605.713866537492,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21239278933304,698,151.9439
5757.138865230605,1,1e-17,1e-17,340,340,0,340,114.1505878,760,136.2531
6908.562476913484,1,1e-17,1e-17,340,340,0,340,115.73420750637622,755,138.28
8059.984701674131,1,1e-17,1e-17,340,340,0,340,117.07313806726735,732,140.709
9211.405539594845,1,1e-17,1e-17,340,340,0,340,118.23297177530834,845,136.3221
10362.82499076245,1,1e-17,1e-17,340,340,0,340,119.25601699295386,876,136.2853
11514.243055261219,1,1e-17,1e-17,340,340,0,340,120.17116157307535,941,133.9622
12665.659733177146,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99901004535872,891,157.99
13817.075024596137,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75477603247698,836,167.6443
14968.488929605106,4,0.8928481710455014,1,0.984447733,0,60.72745445895849,61.71190219,122.4500129272038,737,184.69
1151.4243508458949,0,1e-17,1e-17,340,340,0,340,100.17116191494978,805,100.1294
2302.8468538831153,1,1e-17,1e-17,340,340,0,340,106.19175485865792,760,126.2242
3454.267509310972,1,1e-17,1e-17,340,340,0,340,109.71357307069563,764,130.1411
4605.686317326153,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21234083427636,693,149.2201
5757.103278125197,1,1e-17,1e-17,340,340,0,340,114.15053412634164,749,136.6742
6908.518391904854,1,1e-17,1e-17,340,340,0,340,115.73415207968758,755,137.9386
8059.931659,1,1e-17,1e-17,340,340,0,340,117.07308090518194,730,140.4972
9211.343079193959,1,1e-17,1e-17,340,340,0,340,118.2329129,792,138.8908
10362.752653102141,1,1e-17,1e-17,340,340,0,340,119.25595636092277,830,138.4082
11514.160380781323,1,1e-17,1e-17,340,340,0,340,120.17109920649311,804,140.8727
12665.566262431714,1,1e-17,1e-17,340,340,0,340,120.99894594450711,808,141.7955
13816.970298251257,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75471019763715,791,152.432
14968.372488439842,4,0.8928481710455014,1,0.984447733,0,60.72989868922864,61.71434642261645,122.4499454,626,204.8135
1151.4498320066898,0,1e-17,1e-17,340,340,0,340,100.1713541,805,100.1296
2302.8976619256914,1,1e-17,1e-17,340,340,0,340,106.19194649458086,756,127.2941
3454.343489991456,1,1e-17,1e-17,340,340,0,340,109.71376412496267,761,130.6002
4605.787316437899,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21253130697879,687,150.4823
5757.229141498759,1,1e-17,1e-17,340,340,0,340,114.15072401757153,745,136.9445
6908.668965411839,1,1e-17,1e-17,340,340,0,340,115.73434138954208,736,138.9789
8060.1067884087415,1,1e-17,1e-17,340,340,0,340,117.07326963375428,713,141.1983
9211.542610727616,1,1e-17,1e-17,340,340,0,340,118.23310102549371,770,139.9329
10362.976432603939,1,1e-17,1e-17,340,340,0,340,119.25614392721275,777,140.8176
11514.408254273361,1,1e-17,1e-17,340,340,0,340,120.17128619178345,819,140.2636
12665.838075973468,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99913234889232,738,167.9931
13817.265897938483,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75489602121064,649,175.6971
14968.69172040667,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45013060151274,600,177.1391
1151.4243022678363,0,1e-17,1e-17,340,340,0,340,100.17116154849613,804,100.1289
2302.8467567146577,1,1e-17,1e-17,340,340,0,340,106.19175449215741,751,128.0232
3454.2673635394135,1,1e-17,1e-17,340,340,0,340,109.71357270414738,755,131.0379
4605.686122938438,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21234046767947,681,149.045
5757.103035106496,1,1e-17,1e-17,340,340,0,340,114.15053375969308,729,137.649
6908.5181,1,1e-17,1e-17,340,340,0,340,115.7341517129898,721,139.4331
8059.931318545002,1,1e-17,1e-17,340,340,0,340,117.07308053843562,693,141.7
9211.342690210233,1,1e-17,1e-17,340,340,0,340,118.23291251131452,736,141.0302
10362.752215437607,1,1e-17,1e-17,340,340,0,340,119.2559559940795,715,142.7307
11514.159894421477,1,1e-17,1e-17,340,340,0,340,120.17109883959984,688,144.3151
12665.565727366296,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99894557756582,655,156.2238
13816.969714465045,3,0.8986652334764624,1,0.9280411893626239,0,30.364926583510822,31.292967772873446,121.75470983064622,601,169.8124
14968.371855920801,3,0.8986652334764624,1,0.9280411893626239,0,30.364926583510822,31.292967772873446,122.44994499161706,567,172.7896
1151.430450504461,0,1e-17,1e-17,340,340,0,340,100.17120792823825,804,100.129
2302.859513640088,1,1e-17,1e-17,340,340,0,340,106.1918026086633,744,129.5292
3454.2871894862897,1,1e-17,1e-17,340,340,0,340,109.71362255711887,750,131.7247
4605.713478132657,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,112.21239205684253,673,149.8099
5757.138379660243,1,1e-17,1e-17,340,340,0,340,114.1505871,715,138.4732
6908.561894152165,1,1e-17,1e-17,340,340,0,340,115.73420677369114,698,140.4996
8059.984021695365,1,1e-17,1e-17,340,340,0,340,117.07313733448423,672,142.4555
9211.404762373177,1,1e-17,1e-17,340,340,0,340,118.23297104242758,708,142.081
10362.824116272424,1,1e-17,1e-17,340,340,0,340,119.25601625997572,690,143.5103
11514.242083478082,1,1e-17,1e-17,340,340,0,340,120.17116084000054,647,150.8409
12665.65866407294,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99900931218558,613,157.9332
13817.07385814786,3,0.8986652334764624,1,0.9280411893626239,0,30.36498679806478,31.293027987427404,121.75477529920735,540,175.116
14968.48766578513,3,0.8986652334764624,1,0.9280411893626239,0,30.36498679806478,31.293027987427404,122.45001219383644,507,175.8198
1151.4666875095782,0,1e-17,1e-17,340,340,0,340,100.17148128011497,804,100.1292
2302.9327498194652,1,1e-17,1e-17,340,340,0,340,106.19207883535145,738,130.6473
3454.3981868229907,1,1e-17,1e-17,340,340,0,340,109.71390165815308,742,132.7271
4605.862998418514,1,1e-17,1e-17,340,340,0,340,112.2126740317477,674,139.4985
5757.327184504133,1,1e-17,1e-17,340,340,0,340,114.15087193307959,701,139.2283
6908.790745,1,1e-17,1e-17,340,340,0,340,115.73449449494203,690,140.8429
8060.253679730724,1,1e-17,1e-17,340,340,0,340,117.07342792820607,666,142.6602
9211.715988666563,1,1e-17,1e-17,340,340,0,340,118.23326450815182,710,142.01
10363.177671686468,1,1e-17,1e-17,340,340,0,340,119.2563125972374,663,144.283
11514.638728682614,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17146004832946,615,163.5403
12666.09915955714,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.9993113911166,589,165.6745
13817.558964209074,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75508024827167,530,171.3849
14969.018142536155,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45032001256689,486,173.4537
1151.5346412191489,0,1e-17,1e-17,340,340,0,340,100.17199386203548,803,100.1293
2303.069714868875,1,1e-17,1e-17,340,340,0,340,106.19259540620129,736,130.6476
3454.6052205847523,1,1e-17,1e-17,340,340,0,340,109.71442221728455,736,133.0767
4606.141158006549,1,1e-17,1e-17,340,340,0,340,112.2131985785115,669,139.5508
5757.677526769024,1,1e-17,1e-17,340,340,0,340,114.15140046681893,689,139.5836
6909.214326512885,1,1e-17,1e-17,340,340,0,340,115.73502701500858,678,141.0923
8060.751556874889,1,1e-17,1e-17,340,340,0,340,117.07396443394694,654,142.8276
9212.289217,1,1e-17,1e-17,340,340,0,340,118.2338049989167,689,142.4632
10363.827308008558,1,1e-17,1e-17,340,340,0,340,119.25685707237076,664,144.005
11515.365828056969,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17200850718088,608,155.5306
12666.904777278774,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,120.99986383303312,558,171.2341
13818.444155315008,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,121.7556366726015,506,176.6877
14969.98396180382,3,0.8986652334764624,1,0.9280411893626239,0,30.364955016259753,31.292996205622376,122.45088041865812,440,180.8654
1151.533166,0,1e-17,1e-17,340,340,0,340,100.17198273207457,800,100.128
2303.0681034572385,1,1e-17,1e-17,340,340,0,340,106.1925893288566,735,129.7258
3454.604812690694,1,1e-17,1e-17,340,340,0,340,109.71442119171932,728,132.9619
4606.143292673905,1,1e-17,1e-17,340,340,0,340,112.21320260389416,678,138.3905
5757.683543,1,1e-17,1e-17,340,340,0,340,114.1514095,676,139.4838
6909.225562122629,1,1e-17,1e-17,340,340,0,340,115.73504113979648,668,140.7589
8060.769350206051,1,1e-17,1e-17,340,340,0,340,117.07398360718892,642,142.5249
9212.314906,1,1e-17,1e-17,340,340,0,340,118.23382921978234,649,142.9911
10363.862229641896,1,1e-17,1e-17,340,340,0,340,119.2568863400277,625,144.3383
11515.411319613071,1,1e-17,1e-17,340,340,0,340,120.17204282079811,579,146.0118
12666.962175502302,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,120.99990319178052,517,168.1113
13818.514796616095,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,121.75568107564499,475,171.283
14970.069182268933,3,0.8986652334764624,1,0.9280411893626239,0,30.364993689109316,31.29303487847194,122.4509298651672,426,174.0637
1151.5556422764612,0,1e-17,1e-17,340,340,0,340,100.17215226908309,797,100.1269
2303.114668521025,1,1e-17,1e-17,340,340,0,340,106.19276494455622,732,129.1241
3454.6770776453695,1,1e-17,1e-17,340,340,0,340,109.71460288510829,723,132.4873
4606.242869,1,1e-17,1e-17,340,340,0,340,112.21339037395471,671,138.0906
5757.812040179556,1,1e-17,1e-17,340,340,0,340,114.15160338804638,660,139.5341
6909.384591418535,1,1e-17,1e-17,340,340,0,340,115.73524106017894,666,140.0523
8060.960521189216,1,1e-17,1e-17,340,340,0,340,117.07418960121997,605,143.0567
9212.539828406563,1,1e-17,1e-17,340,340,0,340,118.23404128645288,680,141.0312
10364.122511982547,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25710447832854,609,158.6554
11515.708570833513,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17226702972133,552,168.5444
12667.298003873146,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00013347031606,496,172.0821
13818.890810017047,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75591742278623,448,173.7773
14970.48698817921,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45117227990434,408,174.682
1151.6753773839077,0,1e-17,1e-17,340,340,0,340,100.17305535342082,795,100.127
2303.3560055588546,1,1e-17,1e-17,340,340,0,340,106.19367506730589,729,128.9149
3455.0418829800956,1,1e-17,1e-17,340,340,0,340,109.71552004509637,712,133.0775
4606.733008100592,1,1e-17,1e-17,340,340,0,340,112.21431457000634,667,137.8435
5758.429379377016,1,1e-17,1e-17,340,340,0,340,114.15253461898331,657,139.1777
6910.130995263035,1,1e-17,1e-17,340,340,0,340,115.73617932482135,653,140.0987
8061.837854211784,1,1e-17,1e-17,340,340,0,340,117.07513489838736,596,142.8945
9213.549955,1,1e-17,1e-17,340,340,0,340,118.23499361496482,683,140.2431
10365.267295122883,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25806383700906,595,165.4042
11516.989873995886,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17323341738967,540,170.2381
12668.717689756108,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00110688579403,490,172.4104
13820.450740857179,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75689786489335,433,174.4619
14972.189025758878,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45215974746309,377,175.9755
1151.7099457136524,0,1e-17,1e-17,340,340,0,340,100.17331606246863,786,100.1239
2303.4272441363896,1,1e-17,1e-17,340,340,0,340,106.19394370179072,728,124.3585
3455.1518932069052,1,1e-17,1e-17,340,340,0,340,109.7157966036764,703,130.75
4606.883890861658,1,1e-17,1e-17,340,340,0,340,112.21459905133986,668,135.1565
5758.623235039811,1,1e-17,1e-17,340,340,0,340,114.15282702172719,647,137.144
6910.369923678291,1,1e-17,1e-17,340,340,0,340,115.7364796476329,664,136.5011
8062.1239547170835,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.07544313992801,586,154.7249
9213.885326094276,1,1e-17,1e-17,340,340,0,340,118.23530977389376,670,137.258
10365.654035749954,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.25838791198403,562,167.3892
11517.430081621607,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.1735654070697,527,167.6812
12669.213461651523,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.00144678883852,479,169.6818
13821.00417377623,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75724567996114,424,171.6665
14972.802215937045,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45251547321183,377,172.7921
1247.7211693871757,0,1e-17,1e-17,340,340,0,340,100.8688045890534,792,100.8199
2495.4536878676577,1,1e-17,1e-17,340,340,0,340,106.88944400504813,710,131.6773
3743.197552098992,1,1e-17,1e-17,340,340,0,340,110.41130868094123,701,133.6649
4990.952758731366,1,1e-17,1e-17,340,340,0,340,112.91012289993836,622,140.0612
6238.719304421046,1,1e-17,1e-17,340,340,0,340,114.8483626389883,636,139.8478
7486.497185824363,1,1e-17,1e-17,340,340,0,340,116.43202703088943,621,141.0846
8734.286399595578,1,1e-17,1e-17,340,340,0,340,117.77100228650906,638,140.9189
9982.086942390079,1,1e-17,1e-17,340,340,0,340,118.9308806811294,612,142.4617
11229.898810866127,1,1e-17,1e-17,340,340,0,340,119.95397057720544,547,156.5319
12477.72200167921,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,120.86915982760877,466,172.4021
13725.556511486278,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,121.69705296202525,406,174.6449
14973.402336946096,3,0.8986652334764624,1,0.9280411893626239,0,30.3649969,31.293038085280422,122.45286360312898,372,174.0852
1247.8443114940853,0,1e-17,1e-17,340,340,0,340,100.86966178856147,789,100.8198
2495.702921403257,1,1e-17,1e-17,340,340,0,340,106.89031146530057,706,131.3472
3743.5758255938317,1,1e-17,1e-17,340,340,0,340,110.41218639999755,694,133.4405
4991.463019938164,1,1e-17,1e-17,340,340,0,340,112.91101087588146,629,139.0396
6239.3645,1,1e-17,1e-17,340,340,0,340,114.84926086989245,621,139.8483
7487.280263,1,1e-17,1e-17,340,340,0,340,116.4329355148318,620,140.3313
8735.210302596286,1,1e-17,1e-17,340,340,0,340,117.7719210215642,647,139.5479
9983.154616261196,1,1e-17,1e-17,340,340,0,340,118.9318096653739,593,142.2842
11231.113199437894,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95490980871624,504,167.3341
12479.086047992898,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87010930445933,470,167.6525
13727.073157804756,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69801268229354,409,170.7939
14975.074524745309,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45383356489099,372,171.3222
1247.9466130002752,0,1e-17,1e-17,340,340,0,340,100.87037385108589,789,100.8205
2495.9106714399695,1,1e-17,1e-17,340,340,0,340,106.89103447554913,702,131.9966
