distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
14972.19341,1,0,340,1142,-2.267262753
1151.555932,0,0,340,814,-0.037354453
2303.115248,1,0,340,782,-32.42430746
3454.677947,1,0,340,795,-28.48065877
4606.244027,2,0,0.794445924,737,-37.69085136
5757.813489,1,0,340,806,-23.8367128
6909.38633,1,0,340,772,-19.75749862
8060.96255,1,0,340,813,-20.81897763
9212.542147,1,0,340,1020,-35.62127103
10364.12512,2,0,0.794445924,887,-26.58047223
11515.71147,0,0,340,1145,2.262630784
12667.30119,0,0,340,1169,3.769364343
13818.89429,1,0,340,1158,-18.40445813
14970.49076,3,30.36474517,31.29278636,1062,-14.45749971
1151.533407,0,0,340,814,-0.037384556
2303.068587,1,0,340,777,-30.94090746
3454.605538,1,0,340,790,-27.67645877
4606.14426,2,0,0.794445924,730,-37.60465136
5757.684752,1,0,340,789,-22.6381128
6909.227014,1,0,340,752,-18.86489862
8060.771044,1,0,340,745,-18.06437763
9212.316842,1,0,340,988,-31.71487103
10363.86441,2,0,0.794445924,905,-28.88657223
11515.41374,1,0,340,1074,-32.82027627
12666.96484,1,0,340,1117,-32.45905274
13818.5177,2,0,0.794445924,1058,-36.08546061
14970.07233,3,30.36007079,31.28811198,947,-25.62099025
1151.534835,0,0,340,813,-0.037895323
2303.070102,1,0,340,773,-30.40630746
3454.605802,1,0,340,783,-27.07865877
4606.141933,2,0,0.794445924,718,-35.81345136
5757.678496,1,0,340,777,-22.1867128
6909.21549,1,0,340,726,-18.05309862
8060.752914,1,0,340,762,-18.94377763
9212.290769,1,0,340,906,-25.16807103
10363.82905,1,0,340,905,-23.87711775
11515.36777,1,0,340,1011,-28.20897627
12666.90691,1,0,340,1019,-25.80655274
13818.44648,2,0,0.794445924,1009,-49.52706061
14969.98648,4,60.72980965,61.71425739,817,-14.01662708
1151.466833,0,0,340,809,-0.039882377
2302.933041,1,0,340,770,-31.80350746
3454.398623,1,0,340,780,-28.48075877
4605.86358,2,0,0.794445924,707,-31.63085136
5757.327912,1,0,340,774,-23.3241128
6908.791618,1,0,340,729,-19.16719862
8060.254699,1,0,340,761,-20.04787763
9211.717153,1,0,340,868,-24.77167103
10363.17898,1,0,340,863,-23.56701775
11514.64018,1,0,340,937,-25.87997627
12666.10076,1,0,340,935,-23.58475274
13817.56071,2,0,0.794445924,890,-35.85076061
14969.02004,3,30.36483895,31.29288014,836,-25.03479971
1151.430548,0,0,340,806,-0.04130866
2302.859708,1,0,340,765,-32.10900746
3454.287481,1,0,340,771,-28.48065877
4605.713867,2,0,0.794445924,698,-33.18195136
5757.138865,1,0,340,760,-23.3956128
6908.562477,1,0,340,755,-21.34279862
8059.984702,1,0,340,732,-19.70637763
9211.40554,1,0,340,845,-24.83667103
10362.82499,1,0,340,876,-25.84361775
11514.24306,1,0,340,941,-28.20957627
12665.65973,2,0,0.794445924,891,-37.50243929
13817.07502,2,0,0.794445924,836,-28.93496061
14968.48893,4,60.72745446,61.71190219,737,-35.33742708
1151.424351,0,0,340,805,-0.041761915
2302.846854,1,0,340,760,-31.21990746
3454.267509,1,0,340,764,-27.83175877
4605.686317,2,0,0.794445924,693,-35.90575136
5757.103278,1,0,340,749,-22.9745128
6908.518392,1,0,340,755,-21.68419862
8059.931659,1,0,340,730,-19.91817763
9211.343079,1,0,340,792,-22.26797103
10362.75265,1,0,340,830,-23.72071775
11514.16038,1,0,340,804,-21.29907627
12665.56626,1,0,340,808,-20.10305274
13816.9703,2,0,0.794445924,791,-44.14726061
14968.37249,4,60.72989869,61.71434642,626,-15.21392708
1151.449832,0,0,340,805,-0.041754133
2302.897662,1,0,340,756,-30.15000746
3454.34349,1,0,340,761,-27.37265877
4605.787316,2,0,0.794445924,687,-34.64355136
5757.229141,1,0,340,745,-22.7042128
6908.668965,1,0,340,736,-20.64389862
8060.106788,1,0,340,713,-19.21707763
9211.542611,1,0,340,770,-21.22587103
10362.97643,1,0,340,777,-21.31131775
11514.40825,1,0,340,819,-21.90817627
12665.83808,2,0,0.794445924,738,-27.49933929
13817.2659,2,0,0.794445924,649,-20.88216061
14968.69172,2,0,0.794445924,600,-20.53590502
1151.424302,0,0,340,804,-0.042261548
2302.846757,1,0,340,751,-29.42090746
3454.267364,1,0,340,755,-26.93495877
4605.686123,2,0,0.794445924,681,-36.08085136
5757.103035,1,0,340,729,-21.9997128
6908.5181,1,0,340,721,-20.18969862
8059.931319,1,0,340,693,-18.71537763
9211.34269,1,0,340,736,-20.12857103
10362.75222,1,0,340,715,-19.39821775
11514.15989,1,0,340,688,-17.85667627
12665.56573,2,0,0.794445924,655,-39.26863929
13816.96971,3,30.36492658,31.29296777,601,-34.02321359
14968.37186,3,30.36492658,31.29296777,567,-31.65049971
1151.430451,0,0,340,804,-0.042207928
2302.859514,1,0,340,744,-27.91490746
3454.287189,1,0,340,750,-26.24815877
4605.713478,2,0,0.794445924,673,-35.31595136
5757.13838,1,0,340,715,-21.1755128
6908.561894,1,0,340,698,-19.12319862
8059.984022,1,0,340,672,-17.95987763
9211.404762,1,0,340,708,-19.07777103
10362.82412,1,0,340,690,-18.61861775
11514.24208,1,0,340,647,-11.33087627
12665.65866,2,0,0.794445924,613,-37.55923929
13817.07386,3,30.3649868,31.29302799,540,-28.71961359
14968.48767,3,30.3649868,31.29302799,507,-28.62029971
1151.466688,0,0,340,804,-0.04228128
2302.93275,1,0,340,738,-26.79680746
3454.398187,1,0,340,742,-25.24575877
4605.862998,1,0,340,674,-19.41106705
5757.327185,1,0,340,701,-20.4204128
6908.790745,1,0,340,690,-18.77989862
8060.25368,1,0,340,666,-17.75517763
9211.715989,1,0,340,710,-19.14877103
10363.17767,1,0,340,663,-17.84591775
11514.63873,2,0,0.794445924,615,-31.77225318
12666.09916,2,0,0.794445924,589,-29.81793929
13817.55896,2,0,0.794445924,530,-25.19436061
14969.01814,2,0,0.794445924,486,-24.22130502
1151.534641,0,0,340,803,-0.042693862
2303.069715,1,0,340,736,-26.79650746
3454.605221,1,0,340,736,-24.89615877
4606.141158,1,0,340,669,-19.35876705
5757.677527,1,0,340,689,-20.0651128
6909.214327,1,0,340,678,-18.53049862
8060.751557,1,0,340,654,-17.58777763
9212.289217,1,0,340,689,-18.69557103
10363.82731,1,0,340,664,-18.12391775
11515.36583,2,0,0.794445924,608,-39.78195318
12666.90478,3,30.36495502,31.29299621,558,-32.02463646
13818.44416,3,30.36495502,31.29299621,506,-27.14791359
14969.98396,3,30.36495502,31.29299621,440,-23.57469971
1151.533166,0,0,340,800,-0.043982732
2303.068103,1,0,340,735,-27.71830746
3454.604813,1,0,340,728,-25.01095877
4606.143293,1,0,340,678,-20.51906705
5757.683543,1,0,340,676,-20.1649128
6909.225562,1,0,340,668,-18.86389862
8060.76935,1,0,340,642,-17.89047763
9212.314906,1,0,340,649,-18.16767103
10363.86223,1,0,340,625,-17.79061775
11515.41132,1,0,340,579,-16.15997627
12666.96218,3,30.36499369,31.29303488,517,-35.14743646
13818.5148,3,30.36499369,31.29303488,475,-32.55261359
14970.06918,3,30.36499369,31.29303488,426,-30.37639971
1151.555642,0,0,340,797,-0.045252269
2303.114669,1,0,340,732,-28.32000746
3454.677078,1,0,340,723,-25.48555877
4606.242869,1,0,340,671,-20.81896705
5757.81204,1,0,340,660,-20.1146128
6909.384591,1,0,340,666,-19.57049862
8060.960521,1,0,340,605,-17.35867763
9212.539828,1,0,340,680,-20.12757103
10364.12251,2,0,0.794445924,609,-34.31957223
11515.70857,2,0,0.794445924,552,-26.76815318
12667.298,2,0,0.794445924,496,-23.41033929
13818.89081,2,0,0.794445924,448,-22.80196061
14970.48699,2,0,0.794445924,408,-22.99300502
1151.675377,0,0,340,795,-0.046055353
2303.356006,1,0,340,729,-28.52920746
3455.041883,1,0,340,712,-24.89535877
4606.733008,1,0,340,667,-21.06606705
5758.429379,1,0,340,657,-20.4710128
6910.130995,1,0,340,653,-19.52409862
8061.837854,1,0,340,596,-17.52087763
9213.549955,1,0,340,683,-20.91567103
10365.2673,2,0,0.794445924,595,-27.57077223
11516.98987,2,0,0.794445924,540,-25.07445318
12668.71769,2,0,0.794445924,490,-23.08203929
13820.45074,2,0,0.794445924,433,-22.11736061
14972.18903,2,0,0.794445924,377,-21.69950502
1151.709946,0,0,340,786,-0.049416062
2303.427244,1,0,340,728,-33.08560746
3455.151893,1,0,340,703,-27.22285877
4606.883891,1,0,340,668,-23.75306705
5758.623235,1,0,340,647,-22.5047128
6910.369924,1,0,340,664,-23.12169862
8062.123955,2,0,0.794445924,586,-34.5916822
9213.885326,1,0,340,670,-23.90077103
10365.65404,2,0,0.794445924,562,-25.58577223
11517.43008,2,0,0.794445924,527,-27.63135318
12669.21346,2,0,0.794445924,479,-25.81063929
13821.00417,2,0,0.794445924,424,-24.91276061
14972.80222,2,0,0.794445924,377,-24.88290502
1247.721169,0,0,340,792,-0.048904589
2495.453688,1,0,340,710,-26.09768677
3743.197552,1,0,340,701,-23.97938933
4990.952759,1,0,340,622,-19.16532169
6238.719304,1,0,340,636,-19.87553704
7486.497186,1,0,340,621,-18.93343423
8734.2864,1,0,340,638,-19.97821127
9982.086942,1,0,340,612,-19.61407803
11229.89881,1,0,340,547,-5.608966022
12477.722,3,30.3649969,31.29303809,466,-30.88908611
13725.55651,3,30.3649969,31.29303809,406,-29.16426638
14973.40234,3,30.3649969,31.29303809,372,-30.35489971
1247.844311,0,0,340,789,-0.049861789
2495.702921,1,0,340,706,-26.42778677
3743.575826,1,0,340,694,-24.20378933
4991.46302,1,0,340,629,-20.18692169
6239.3645,1,0,340,621,-19.87503704
7487.280263,1,0,340,620,-19.68673423
8735.210303,1,0,340,647,-21.34921127
9983.154616,1,0,340,593,-19.79157803
11231.1132,2,0,0.794445924,504,-27.76739101
12479.08605,2,0,0.794445924,470,-27.84732109
13727.07316,2,0,0.794445924,409,-25.86908768
14975.07452,2,0,0.794445924,372,-26.35280502
1247.946613,0,0,340,789,-0.049873851
2495.910671,1,0,340,702,-25.72361265
3743.89217,1,0,340,688,-23.54498933
4991.891105,1,0,340,619,-19.63402169
6239.90747,1,0,340,618,-19.72563704
7487.94126,1,0,340,607,-19.10433423
8735.992471,1,0,340,627,-20.41201127
9984.061098,1,0,340,565,-17.36187803
11232.14714,2,0,0.794445924,511,-34.98419101
12480.25058,2,0,0.794445924,447,-27.96762948
13728.37142,2,0,0.794445924,389,-26.29398768
14976.50966,2,0,0.794445924,372,-28.73971027
1248.003548,0,0,340,779,-0.052570115
2496.027851,1,0,340,702,-29.56671265
3744.072903,1,0,340,679,-26.09188933
4992.138699,1,0,340,618,-22.01492169
6240.225232,1,0,340,612,-22.20673704
7488.332498,1,0,340,575,-20.40793423
8736.460489,1,0,340,620,-23.75151127
9984.609201,1,0,340,572,-22.20337803
11232.77863,2,0,0.794445924,503,-36.95209101
12480.96876,2,0,0.794445924,433,-26.98552948
13729.1796,2,0,0.794445924,393,-29.86428768
14977.41113,2,0,0.794445924,372,-31.88721027
1248.100312,0,0,340,775,-0.05354355
2496.224821,1,0,340,697,-30.31141265
3744.37352,1,0,340,673,-26.96928933
4992.546404,1,0,340,609,-22.51802169
6240.743465,1,0,340,611,-23.52933704
7488.964697,1,0,340,568,-21.30133423
8737.210092,1,0,340,594,-23.87911127
9985.479644,1,0,340,526,-14.00517803
11233.77335,2,0,0.794445924,463,-35.00259101
12482.09119,2,0,0.794445924,440,-38.15742948
13730.43318,2,0,0.794445924,382,-33.78078768
14978.79929,2,0,0.794445924,372,-38.67311027
1248.205664,0,0,340,766,-0.055376697
2496.439062,1,0,340,691,-34.04321265
3744.700186,1,0,340,663,-30.00068933
4992.989028,1,0,340,609,-25.66382169
6241.305581,1,0,340,594,-25.89813704
7489.649836,1,0,340,559,-24.19043423
8738.021787,1,0,340,567,-26.51581127
9986.421426,1,0,340,509,-24.34067803
11234.84874,1,0,340,475,-23.09849792
12483.30374,2,0,0.794445924,423,-47.29462948
13731.78639,2,0,0.794445924,377,-43.28188768
14980.2967,1,0,340,372,-9.022462753
1248.351478,0,0,340,760,-0.056391315
2496.734296,1,0,340,674,-32.26777667
3745.148444,1,0,340,654,-32.05798933
4993.593914,1,0,340,611,-28.83612169
6242.070697,1,0,340,576,-27.12123704
7490.578785,1,0,340,543,-25.81813423
8739.118169,1,0,340,526,-26.59931127
9987.688841,1,0,340,493,-26.40477803
11236.29079,1,0,340,441,-24.15299792
12484.92401,1,0,340,398,-22.47483076
13733.58849,1,0,340,372,-22.66929239
14982.28423,1,0,340,372,-22.46856275
1361.972414,0,0,340,755,-0.057219942
2723.986439,1,0,340,672,-34.82758362
4086.042062,1,0,340,644,-33.67412498
5448.139272,1,0,340,567,-25.82727283
6810.278055,1,0,340,550,-26.46039862
8172.4584,1,0,340,539,-28.42102567
9534.680293,1,0,340,484,-26.15941166
10896.94372,1,0,340,446,-25.52701015
12259.24868,1,0,340,395,-23.22343584
13621.59514,1,0,340,372,-23.81446054
14983.98311,1,0,340,372,-24.02846275
1362.077622,0,0,340,757,-0.056990873
2724.201155,1,0,340,658,-29.21998362
4086.370585,1,0,340,623,-27.98081192
5448.585899,1,0,340,569,-25.21387283
6810.847084,1,0,340,568,-27.34239862
8173.154125,1,0,340,505,-24.27142567
9535.507009,1,0,340,510,-27.14181166
10897.90572,1,0,340,436,-23.91811015
12260.35025,1,0,340,387,-10.25226205
13622.84058,1,0,340,372,-22.81856054
14985.3767,1,0,340,372,-22.86146275
1362.243117,0,0,340,753,-0.057346161
2724.53639,1,0,340,661,-32.26708362
4086.879804,1,0,340,615,-28.65241192
5449.273345,1,0,340,572,-27.30587283
6811.716998,1,0,340,558,-28.55769862
8174.210748,1,0,340,485,-24.57262567
9536.75458,1,0,340,476,-26.65094293
10899.34848,1,0,340,408,-24.14941015
12261.99243,1,0,340,372,-23.02466205
13624.68642,1,0,340,372,-24.91326054
14987.43043,1,0,340,372,-25.32396275
1362.42467,0,0,340,752,-0.057503695
2724.903636,1,0,340,665,-34.42168362
4087.436883,1,0,340,607,-27.81911192
5450.024394,1,0,340,569,-27.42897283
6812.666154,1,0,340,541,-27.11389862
8175.362147,1,0,340,501,-26.41352567
9538.112357,1,0,340,455,-25.56174293
10900.91677,1,0,340,412,-24.91299478
12263.77536,1,0,340,380,-23.96706205
13626.68813,1,0,340,372,-25.50656054
14989.65505,1,0,340,372,-26.02466275
1498.833825,0,0,340,728,-0.058123428
2997.73817,1,0,340,632,-41.57647625
4496.713011,1,0,340,585,-40.56100237
5995.758328,0,0,340,536,6.358863896
7494.874095,0,0,340,528,-0.05484055
8994.060293,0,0,340,480,-0.054669609
10493.3169,0,0,340,408,4.083190509
11992.64388,0,0,340,372,3.105347528
13492.04123,0,0,340,372,-0.054906914
14991.50892,0,0,340,372,-0.055460669
1499.012996,0,0,340,727,-0.058161679
2998.101113,0,0,340,633,6.134220771
4497.264326,1,0,340,577,-38.85240237
5996.502613,1,0,340,517,-34.90552321
7495.815949,0,0,340,506,-0.054132006
8995.20431,0,0,340,456,-0.053974358
10494.66767,0,0,340,429,0.88947247
11994.20601,0,0,340,372,2.301916202
13493.81931,0,0,340,372,-0.054951524
14993.50753,0,0,340,372,-0.05551856
1499.158014,0,0,340,721,-0.057901928
2998.395469,0,0,340,642,-0.054131977
4497.712342,0,0,340,577,-0.052887239
5997.108608,1,0,340,506,-37.98712321
7496.58424,0,0,340,480,-0.053122229
8996.139215,0,0,340,466,-0.054277067
10495.77351,0,0,340,409,-0.053942723
11995.48709,0,0,340,372,-0.054111471
13495.27994,0,0,340,372,-0.054891673
14995.15203,0,0,340,372,-0.055471184
1363.048908,0,0,340,730,-0.0581825
2726.166779,0,0,340,659,-0.05490214
4089.353593,1,0,340,584,-38.37501192
5452.60933,1,0,340,536,-37.58677283
6815.933972,1,0,340,489,-36.12929862
8179.327499,1,0,340,444,-36.03782567
9542.78989,0,0,340,415,4.781839047
10906.32113,0,0,340,398,1.805380664
12269.92119,0,0,340,372,0.558310819
13633.59006,0,0,340,372,-0.054958342
14997.32771,0,0,340,372,-0.055531347
1363.226604,0,0,340,736,-0.058214778
2726.525168,0,0,340,657,-0.054743936
4089.895671,1,0,340,580,-31.89071192
5453.338094,1,0,340,526,-30.43877283
6816.852415,1,0,340,473,-28.55579862
8180.438614,1,0,340,438,-29.93332567
9544.096672,1,0,340,417,-32.86864293
10907.82657,1,0,340,391,-34.48347528
12271.62828,0,0,340,372,5.59730245
13635.50179,0,0,340,372,2.191623787
14999.44708,0,0,340,372,-0.164958719
1363.415106,0,0,340,744,-0.058015748
2726.904821,1,0,340,647,-33.65108362
4090.469123,1,0,340,582,-27.65821192
5454.107992,1,0,340,516,-25.11237283
6817.821407,1,0,340,468,-23.94479862
8181.609347,1,0,340,436,-24.95972567
9545.471791,1,0,340,389,-24.84614293
10909.40872,1,0,340,372,-26.49417528
12273.42011,1,0,340,372,-28.52172014
13637.50594,1,0,340,372,-31.52186054
15001.66619,0,0,340,372,6.431656329
1249.961779,0,0,340,757,-0.056788385
2499.988165,1,0,340,672,-33.62007667
3750.079141,1,0,340,570,-21.49803314
5000.234692,1,0,340,524,-21.59942169
6250.454801,1,0,340,472,-20.43803704
7500.739452,1,0,340,443,-20.3863576
8751.088628,1,0,340,403,-20.40621127
10001.50231,1,0,340,372,-21.13917803
11251.98049,1,0,340,372,-22.05049792
12502.52314,1,0,340,372,-22.66013076
13753.13026,1,0,340,372,-24.11495813
15003.80182,1,0,340,372,-24.26816275
1250.137017,0,0,340,760,-0.056406019
2500.340216,1,0,340,668,-30.51957667
3750.609579,1,0,340,560,-20.02893314
5000.94509,1,0,340,517,-20.46988132
6251.346733,1,0,340,469,-19.52413704
7501.814491,1,0,340,435,-19.1688576
8752.348347,1,0,340,390,-19.00471127
10002.94828,1,0,340,372,-20.18867803
11253.61429,1,0,340,372,-20.90879792
12504.34634,1,0,340,372,-21.30923076
13755.14442,1,0,340,372,-22.54015813
15006.00852,1,0,340,372,-22.46106275
1250.262927,0,0,340,758,-0.056680792
2500.593242,1,0,340,674,-33.61887667
3750.990929,1,0,340,563,-20.69403314
5001.455969,1,0,340,517,-20.95038132
6251.988348,1,0,340,463,-19.71883704
7502.588048,1,0,340,425,-19.2565576
8753.255052,1,0,340,384,-19.31511127
10003.98934,1,0,340,372,-20.81037803
11254.79091,1,0,340,372,-21.65349792
12505.65972,1,0,340,372,-22.18793076
13756.59578,1,0,340,372,-23.56205813
15007.59905,1,0,340,372,-23.63186275
1154.211633,0,0,340,767,-0.05466266
2308.481392,1,0,340,685,-31.49680746
3462.809264,1,0,340,590,-21.34635877
4617.195236,1,0,340,530,-19.61226705
5771.639295,1,0,340,477,-18.51161177
6926.141428,1,0,340,432,-17.36999862
8080.701621,1,0,340,400,-17.51509987
9235.319862,1,0,340,372,-17.7465391
10389.99614,1,0,340,372,-19.06681775
11544.73043,1,0,340,372,-19.43787627
12699.52274,1,0,340,372,-19.47735274
13854.37304,1,0,340,372,-20.41672719
15009.28132,1,0,340,372,-19.87726275
1154.397384,0,0,340,762,-0.055660396
2308.853267,1,0,340,679,-32.73890746
3463.367637,1,0,340,575,-21.34625877
4617.940479,1,0,340,524,-20.39216705
5772.571782,1,0,340,464,-19.03231177
6927.261533,1,0,340,415,-17.85009862
8082.009717,1,0,340,388,-18.30409987
9236.816322,1,0,340,372,-19.0625391
10391.68134,1,0,340,372,-20.60401775
11546.60474,1,0,340,372,-21.20827627
12701.58654,1,0,340,372,-21.49165274
13856.6267,1,0,340,372,-22.66818854
15011.72521,1,0,340,372,-22.40186275
1154.589576,0,0,340,762,-0.055706359
2309.237677,1,0,340,664,-28.73470746
3463.944291,1,0,340,570,-20.96915877
4618.709404,1,0,340,512,-19.71866705
5773.533005,1,0,340,467,-19.16681177
6928.41508,1,0,340,418,-17.96399862
8083.355617,1,0,340,380,-18.02089987
9238.354601,1,0,340,372,-19.0617391
10393.41202,1,0,340,372,-20.60321775
11548.52787,1,0,340,372,-21.20737627
12703.70212,1,0,340,372,-21.50077607
13858.93477,1,0,340,372,-22.66718854
15014.2258,1,0,340,372,-22.40096275
1072.250427,0,0,340,758,-0.056058278
2144.551031,1,0,340,658,-29.32199064
3216.9018,1,0,340,590,-23.93529628
4289.302725,1,0,340,517,-21.29751469
5361.753796,1,0,340,474,-20.86736843
6434.255002,1,0,340,432,-19.8722831
7506.806334,1,0,340,383,-19.0944576
8579.407781,1,0,340,372,-20.19371794
9652.059334,1,0,340,372,-22.11258843
10724.76098,1,0,340,372,-23.15097686
11797.51272,1,0,340,372,-23.8625636
12870.31452,1,0,340,372,-24.91236057
13943.1664,1,0,340,372,-26.24982464
15016.06833,1,0,340,381,-26.86126275
1072.382362,0,0,340,753,-0.05687696
2144.8143,1,0,340,659,-32.25379064
3217.295806,1,0,340,594,-26.07979628
4289.82687,1,0,340,511,-22.21081469
5362.407482,1,0,340,469,-21.99006843
6435.037631,1,0,340,417,-20.5918831
7507.717309,1,0,340,383,-20.6010576
8580.446504,1,0,340,372,-21.98481794
9653.225209,1,0,340,372,-24.32128843
10726.05341,1,0,340,372,-25.83557686
11798.9311,1,0,340,372,-27.0696636
12871.85827,1,0,340,372,-28.65746057
13944.83491,1,0,340,379,-31.01792464
15017.86101,0,0,340,416,5.048084668
1072.512798,0,0,340,748,-0.057503385
2145.074263,1,0,340,661,-36.92519064
3217.684384,1,0,340,609,-30.98399628
4290.343152,1,0,340,512,-23.78321469
5363.050557,1,0,340,462,-23.13576843
6435.80659,1,0,340,419,-22.3493831
7508.611242,1,0,340,375,-22.02286246
8581.464503,1,0,340,372,-24.20001794
9654.366363,1,0,340,372,-27.16588843
10727.31681,1,0,340,372,-29.40177686
11800.31584,1,0,340,372,-31.3517636
12873.36344,1,0,340,372,-33.48076057
13946.45961,0,0,340,407,2.502766816
15019.60432,0,0,340,453,-0.056523552
1072.623617,0,0,340,737,-0.058190816
2145.294678,0,0,340,680,-0.055492824
3218.013174,0,0,340,624,-0.053110071
4290.779096,2,0,0.794445924,508,-39.67184034
5363.592434,2,0,0.794445924,462,-45.7392535
6436.45318,1,0,340,414,-27.0312831
7509.361325,1,0,340,372,-27.22276246
8582.316858,1,0,340,372,-31.79511794
9655.319772,0,0,340,372,6.24971305
10728.37006,0,0,340,372,2.320871375
11801.4677,0,0,340,372,-0.053974162
12874.6127,0,0,340,401,-0.055137185
13947.80505,0,0,340,446,-0.056271086
15021.04472,0,0,340,491,-0.056956501
1001.218968,0,0,340,733,-0.058225087
2002.47793,0,0,340,698,-0.056808484
3003.776881,1,0,340,594,-30.40777625
4005.115813,1,0,340,532,-26.33618799
5006.494718,1,0,340,460,-23.25224591
6007.91359,1,0,340,426,-24.26812321
7009.372422,1,0,340,378,-23.97515264
8010.871206,1,0,340,372,-28.65557564
9012.409936,1,0,340,372,-35.44882682
10013.9886,0,0,340,372,1.349904426
11015.6072,0,0,340,372,-0.053322544
12017.26573,0,0,340,390,-0.054467005
13018.96417,0,0,340,449,-0.05598235
14020.70252,0,0,340,538,-0.057249212
15022.48077,0,0,340,647,-0.058086851
1001.338108,0,0,340,724,-0.057788608
2002.714618,0,0,340,690,-0.056135075
3004.129524,1,0,340,601,-41.87597625
4005.582819,1,0,340,538,-31.89148799
5007.074495,1,0,340,470,-27.43664591
6008.604547,1,0,340,424,-27.27042321
7010.172967,1,0,340,376,-27.11175264
8011.779749,1,0,340,372,-34.27567564
9013.424886,0,0,340,372,1.244649405
10015.10837,0,0,340,372,-0.052366779
11016.8302,0,0,340,372,-0.053386832
12018.59036,0,0,340,449,-0.055624376
13020.38885,0,0,340,467,-0.056232806
14022.22566,0,0,340,677,-0.058092755
15024.10078,0,0,340,654,-0.058023481
1001.412262,0,0,340,714,-0.056491813
2002.861079,0,0,340,690,-0.056070258
3004.346444,0,0,340,621,-0.052053949
4005.868352,1,0,340,534,-30.63078799
5007.426796,1,0,340,468,-27.09184591
6009.02177,1,0,340,401,-24.15132321
7010.653266,1,0,340,372,-26.56065264
8012.32128,1,0,340,372,-34.27467564
9014.025804,0,0,340,372,1.245170343
10015.76683,0,0,340,372,-0.052337828
11017.54436,0,0,340,388,-0.053749871
12019.35837,0,0,340,466,-0.055979406
13021.20888,0,0,340,620,-0.057879828
14023.09585,0,0,340,574,-0.057531771
15025.01931,0,0,340,695,-0.058154492
1001.551665,0,0,340,706,-0.054820866
2003.137798,0,0,340,694,-0.056470237
3004.758393,0,0,340,609,-0.050644856
4006.413443,1,0,340,530,-27.56778799
5008.102943,1,0,340,465,-25.11114591
6009.826886,1,0,340,412,-24.03492321
7011.585267,1,0,340,372,-24.83745264
8013.378079,1,0,340,372,-31.22597564
9015.205317,0,0,340,372,4.181033842
10017.06697,0,0,340,372,-0.052365267
11018.96304,0,0,340,413,-0.054368248
12020.89352,0,0,340,524,-0.056788724
13022.8584,0,0,340,532,-0.057080087
14024.85768,0,0,340,545,-0.057322973
15026.89134,0,0,340,748,-0.058236638
1001.646656,0,0,340,701,-0.053504625
2003.325456,0,0,340,683,-0.055383907
3005.036394,0,0,340,597,-0.049148439
4006.779465,1,0,340,526,-32.57688799
5008.554663,1,0,340,465,-29.90414591
6010.361982,1,0,340,411,-28.62712321
7012.201417,1,0,340,372,-30.45525264
8014.072963,0,0,340,372,3.317280441
9015.976613,0,0,340,372,-0.051009247
10017.91236,0,0,340,372,-0.05239828
11019.8802,0,0,340,480,-0.055791185
12021.88013,0,0,340,584,-0.057501587
13023.91215,0,0,340,561,-0.057382877
14025.97623,0,0,340,607,-0.057815691
15028.07239,0,0,340,681,-0.058119287
939.1128781,0,0,340,711,-0.055619639
1878.251775,0,0,340,659,-0.051229876
2817.416686,0,0,340,585,-0.045975365
3756.607607,0,0,340,535,-0.04597039
4695.824534,0,0,340,473,-0.044690928
5635.067462,0,0,340,423,-0.044836112
6574.336387,0,0,340,378,-0.045292152
7513.631305,0,0,340,372,-0.047951325
8452.952211,0,0,340,372,-0.050121991
9392.299101,0,0,340,372,-0.051592005
10331.67197,0,0,340,416,-0.053965896
11271.07082,0,0,340,629,-0.057757287
12210.49563,1,0,340,548,-18.65260905
13149.94641,0,0,340,612,-0.057733379
14089.42316,0,0,340,622,-0.057917974
15028.92586,0,0,340,621,-0.057912559
939.2354681,0,0,340,717,-0.056793405
1878.494551,0,0,340,664,-0.052152509
2817.777244,0,0,340,582,-0.045486867
3757.083544,0,0,340,525,-0.044670763
4696.413446,0,0,340,472,-0.044580173
5635.766946,0,0,340,418,-0.044414229
6575.144041,0,0,340,372,-0.044859144
7514.544726,0,0,340,372,-0.048007191
8453.968997,0,0,340,372,-0.050066734
9393.416851,0,0,340,372,-0.051625626
10332.88828,0,0,340,483,-0.055588396
11272.38329,0,0,340,689,-0.058168666
12211.90186,1,0,340,564,-9.439809048
13151.44401,0,0,340,644,-0.058022522
14091.00971,0,0,340,649,-0.057996001
15030.59897,1,0,340,615,-31.27636275
939.2834615,0,0,340,724,-0.057727228
1878.587966,0,0,340,669,-0.052984437
2817.91351,0,0,340,598,-0.048006901
3757.260089,0,0,340,527,-0.044978903
4696.6277,0,0,340,473,-0.044676421
5636.016339,0,0,340,415,-0.044198587
6575.426002,0,0,340,372,4.333168389
7514.856685,0,0,340,372,-0.04796777
8454.308385,0,0,340,372,-0.050115426
9393.781098,0,0,340,372,-0.051562431
10333.27482,0,0,340,496,-0.055813315
11272.78955,0,0,340,602,-0.057581702
12212.32528,0,0,340,605,-0.057720983
13151.882,0,0,340,656,-0.058011793
14091.45972,0,0,340,726,-0.058173391
15031.05844,1,0,340,640,-12.98476275
939.3844597,0,0,340,728,-0.058051144
1878.787247,0,0,340,673,-0.053605789
2818.208359,0,0,340,596,-0.047715691
3757.647791,2,0,0.794445924,516,-39.43886437
4697.10554,1,0,340,470,-36.37433129
