distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
13818.44648,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7556381,1009,-49.52706061
14969.98648,4,0.892848171,1,0.984447733,0,60.72980965,61.71425739,122.4508819,817,-14.01662708
1151.466833,0,1.00E-17,1.00E-17,340,340,0,340,100.1714824,809,-0.039882377
2302.933041,1,1.00E-17,1.00E-17,340,340,0,340,106.1920799,770,-31.80350746
3454.398623,1,1.00E-17,1.00E-17,340,340,0,340,109.7139028,780,-28.48075877
4605.86358,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2126751,707,-31.63085136
5757.327912,1,1.00E-17,1.00E-17,340,340,0,340,114.150873,774,-23.3241128
6908.791618,1,1.00E-17,1.00E-17,340,340,0,340,115.7344956,729,-19.16719862
8060.254699,1,1.00E-17,1.00E-17,340,340,0,340,117.073429,761,-20.04787763
9211.717153,1,1.00E-17,1.00E-17,340,340,0,340,118.2332656,868,-24.77167103
10363.17898,1,1.00E-17,1.00E-17,340,340,0,340,119.2563137,863,-23.56701775
11514.64018,1,1.00E-17,1.00E-17,340,340,0,340,120.1714611,937,-25.87997627
12666.10076,1,1.00E-17,1.00E-17,340,340,0,340,120.9993125,935,-23.58475274
13817.56071,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7550813,890,-35.85076061
14969.02004,3,0.898665233,1,0.928041189,0,30.36483895,31.29288014,122.4503211,836,-25.03479971
1151.430548,0,1.00E-17,1.00E-17,340,340,0,340,100.1712087,806,-0.04130866
2302.859708,1,1.00E-17,1.00E-17,340,340,0,340,106.1918033,765,-32.10900746
3454.287481,1,1.00E-17,1.00E-17,340,340,0,340,109.7136233,771,-28.48065877
4605.713867,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2123928,698,-33.18195136
5757.138865,1,1.00E-17,1.00E-17,340,340,0,340,114.1505878,760,-23.3956128
6908.562477,1,1.00E-17,1.00E-17,340,340,0,340,115.7342075,755,-21.34279862
8059.984702,1,1.00E-17,1.00E-17,340,340,0,340,117.0731381,732,-19.70637763
9211.40554,1,1.00E-17,1.00E-17,340,340,0,340,118.2329718,845,-24.83667103
10362.82499,1,1.00E-17,1.00E-17,340,340,0,340,119.256017,876,-25.84361775
11514.24306,1,1.00E-17,1.00E-17,340,340,0,340,120.1711616,941,-28.20957627
12665.65973,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.99901,891,-37.50243929
13817.07502,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.754776,836,-28.93496061
14968.48893,4,0.892848171,1,0.984447733,0,60.72745446,61.71190219,122.4500129,737,-35.33742708
1151.424351,0,1.00E-17,1.00E-17,340,340,0,340,100.1711619,805,-0.041761915
2302.846854,1,1.00E-17,1.00E-17,340,340,0,340,106.1917549,760,-31.21990746
3454.267509,1,1.00E-17,1.00E-17,340,340,0,340,109.7135731,764,-27.83175877
4605.686317,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2123408,693,-35.90575136
5757.103278,1,1.00E-17,1.00E-17,340,340,0,340,114.1505341,749,-22.9745128
6908.518392,1,1.00E-17,1.00E-17,340,340,0,340,115.7341521,755,-21.68419862
8059.931659,1,1.00E-17,1.00E-17,340,340,0,340,117.0730809,730,-19.91817763
9211.343079,1,1.00E-17,1.00E-17,340,340,0,340,118.2329129,792,-22.26797103
10362.75265,1,1.00E-17,1.00E-17,340,340,0,340,119.2559564,830,-23.72071775
11514.16038,1,1.00E-17,1.00E-17,340,340,0,340,120.1710992,804,-21.29907627
12665.56626,1,1.00E-17,1.00E-17,340,340,0,340,120.9989459,808,-20.10305274
13816.9703,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7547102,791,-44.14726061
14968.37249,4,0.892848171,1,0.984447733,0,60.72989869,61.71434642,122.4499454,626,-15.21392708
1151.449832,0,1.00E-17,1.00E-17,340,340,0,340,100.1713541,805,-0.041754133
2302.897662,1,1.00E-17,1.00E-17,340,340,0,340,106.1919465,756,-30.15000746
3454.34349,1,1.00E-17,1.00E-17,340,340,0,340,109.7137641,761,-27.37265877
4605.787316,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2125313,687,-34.64355136
5757.229141,1,1.00E-17,1.00E-17,340,340,0,340,114.150724,745,-22.7042128
6908.668965,1,1.00E-17,1.00E-17,340,340,0,340,115.7343414,736,-20.64389862
8060.106788,1,1.00E-17,1.00E-17,340,340,0,340,117.0732696,713,-19.21707763
9211.542611,1,1.00E-17,1.00E-17,340,340,0,340,118.233101,770,-21.22587103
10362.97643,1,1.00E-17,1.00E-17,340,340,0,340,119.2561439,777,-21.31131775
11514.40825,1,1.00E-17,1.00E-17,340,340,0,340,120.1712862,819,-21.90817627
12665.83808,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.9991323,738,-27.49933929
13817.2659,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.754896,649,-20.88216061
14968.69172,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4501306,600,-20.53590502
1151.424302,0,1.00E-17,1.00E-17,340,340,0,340,100.1711615,804,-0.042261548
2302.846757,1,1.00E-17,1.00E-17,340,340,0,340,106.1917545,751,-29.42090746
3454.267364,1,1.00E-17,1.00E-17,340,340,0,340,109.7135727,755,-26.93495877
4605.686123,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2123405,681,-36.08085136
5757.103035,1,1.00E-17,1.00E-17,340,340,0,340,114.1505338,729,-21.9997128
6908.5181,1,1.00E-17,1.00E-17,340,340,0,340,115.7341517,721,-20.18969862
8059.931319,1,1.00E-17,1.00E-17,340,340,0,340,117.0730805,693,-18.71537763
9211.34269,1,1.00E-17,1.00E-17,340,340,0,340,118.2329125,736,-20.12857103
10362.75222,1,1.00E-17,1.00E-17,340,340,0,340,119.255956,715,-19.39821775
11514.15989,1,1.00E-17,1.00E-17,340,340,0,340,120.1710988,688,-17.85667627
12665.56573,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.9989456,655,-39.26863929
13816.96971,3,0.898665233,1,0.928041189,0,30.36492658,31.29296777,121.7547098,601,-34.02321359
14968.37186,3,0.898665233,1,0.928041189,0,30.36492658,31.29296777,122.449945,567,-31.65049971
1151.430451,0,1.00E-17,1.00E-17,340,340,0,340,100.1712079,804,-0.042207928
2302.859514,1,1.00E-17,1.00E-17,340,340,0,340,106.1918026,744,-27.91490746
3454.287189,1,1.00E-17,1.00E-17,340,340,0,340,109.7136226,750,-26.24815877
4605.713478,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,112.2123921,673,-35.31595136
5757.13838,1,1.00E-17,1.00E-17,340,340,0,340,114.1505871,715,-21.1755128
6908.561894,1,1.00E-17,1.00E-17,340,340,0,340,115.7342068,698,-19.12319862
8059.984022,1,1.00E-17,1.00E-17,340,340,0,340,117.0731373,672,-17.95987763
9211.404762,1,1.00E-17,1.00E-17,340,340,0,340,118.232971,708,-19.07777103
10362.82412,1,1.00E-17,1.00E-17,340,340,0,340,119.2560163,690,-18.61861775
11514.24208,1,1.00E-17,1.00E-17,340,340,0,340,120.1711608,647,-11.33087627
12665.65866,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.9990093,613,-37.55923929
13817.07386,3,0.898665233,1,0.928041189,0,30.3649868,31.29302799,121.7547753,540,-28.71961359
14968.48767,3,0.898665233,1,0.928041189,0,30.3649868,31.29302799,122.4500122,507,-28.62029971
1151.466688,0,1.00E-17,1.00E-17,340,340,0,340,100.1714813,804,-0.04228128
2302.93275,1,1.00E-17,1.00E-17,340,340,0,340,106.1920788,738,-26.79680746
3454.398187,1,1.00E-17,1.00E-17,340,340,0,340,109.7139017,742,-25.24575877
4605.862998,1,1.00E-17,1.00E-17,340,340,0,340,112.212674,674,-19.41106705
5757.327185,1,1.00E-17,1.00E-17,340,340,0,340,114.1508719,701,-20.4204128
6908.790745,1,1.00E-17,1.00E-17,340,340,0,340,115.7344945,690,-18.77989862
8060.25368,1,1.00E-17,1.00E-17,340,340,0,340,117.0734279,666,-17.75517763
9211.715989,1,1.00E-17,1.00E-17,340,340,0,340,118.2332645,710,-19.14877103
10363.17767,1,1.00E-17,1.00E-17,340,340,0,340,119.2563126,663,-17.84591775
11514.63873,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.17146,615,-31.77225318
12666.09916,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.9993114,589,-29.81793929
13817.55896,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7550802,530,-25.19436061
14969.01814,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.45032,486,-24.22130502
1151.534641,0,1.00E-17,1.00E-17,340,340,0,340,100.1719939,803,-0.042693862
2303.069715,1,1.00E-17,1.00E-17,340,340,0,340,106.1925954,736,-26.79650746
3454.605221,1,1.00E-17,1.00E-17,340,340,0,340,109.7144222,736,-24.89615877
4606.141158,1,1.00E-17,1.00E-17,340,340,0,340,112.2131986,669,-19.35876705
5757.677527,1,1.00E-17,1.00E-17,340,340,0,340,114.1514005,689,-20.0651128
6909.214327,1,1.00E-17,1.00E-17,340,340,0,340,115.735027,678,-18.53049862
8060.751557,1,1.00E-17,1.00E-17,340,340,0,340,117.0739644,654,-17.58777763
9212.289217,1,1.00E-17,1.00E-17,340,340,0,340,118.233805,689,-18.69557103
10363.82731,1,1.00E-17,1.00E-17,340,340,0,340,119.2568571,664,-18.12391775
11515.36583,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1720085,608,-39.78195318
12666.90478,3,0.898665233,1,0.928041189,0,30.36495502,31.29299621,120.9998638,558,-32.02463646
13818.44416,3,0.898665233,1,0.928041189,0,30.36495502,31.29299621,121.7556367,506,-27.14791359
14969.98396,3,0.898665233,1,0.928041189,0,30.36495502,31.29299621,122.4508804,440,-23.57469971
1151.533166,0,1.00E-17,1.00E-17,340,340,0,340,100.1719827,800,-0.043982732
2303.068103,1,1.00E-17,1.00E-17,340,340,0,340,106.1925893,735,-27.71830746
3454.604813,1,1.00E-17,1.00E-17,340,340,0,340,109.7144212,728,-25.01095877
4606.143293,1,1.00E-17,1.00E-17,340,340,0,340,112.2132026,678,-20.51906705
5757.683543,1,1.00E-17,1.00E-17,340,340,0,340,114.1514095,676,-20.1649128
6909.225562,1,1.00E-17,1.00E-17,340,340,0,340,115.7350411,668,-18.86389862
8060.76935,1,1.00E-17,1.00E-17,340,340,0,340,117.0739836,642,-17.89047763
9212.314906,1,1.00E-17,1.00E-17,340,340,0,340,118.2338292,649,-18.16767103
10363.86223,1,1.00E-17,1.00E-17,340,340,0,340,119.2568863,625,-17.79061775
11515.41132,1,1.00E-17,1.00E-17,340,340,0,340,120.1720428,579,-16.15997627
12666.96218,3,0.898665233,1,0.928041189,0,30.36499369,31.29303488,120.9999032,517,-35.14743646
13818.5148,3,0.898665233,1,0.928041189,0,30.36499369,31.29303488,121.7556811,475,-32.55261359
14970.06918,3,0.898665233,1,0.928041189,0,30.36499369,31.29303488,122.4509299,426,-30.37639971
1151.555642,0,1.00E-17,1.00E-17,340,340,0,340,100.1721523,797,-0.045252269
2303.114669,1,1.00E-17,1.00E-17,340,340,0,340,106.1927649,732,-28.32000746
3454.677078,1,1.00E-17,1.00E-17,340,340,0,340,109.7146029,723,-25.48555877
4606.242869,1,1.00E-17,1.00E-17,340,340,0,340,112.2133904,671,-20.81896705
5757.81204,1,1.00E-17,1.00E-17,340,340,0,340,114.1516034,660,-20.1146128
6909.384591,1,1.00E-17,1.00E-17,340,340,0,340,115.7352411,666,-19.57049862
8060.960521,1,1.00E-17,1.00E-17,340,340,0,340,117.0741896,605,-17.35867763
9212.539828,1,1.00E-17,1.00E-17,340,340,0,340,118.2340413,680,-20.12757103
10364.12251,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2571045,609,-34.31957223
11515.70857,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.172267,552,-26.76815318
12667.298,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.0001335,496,-23.41033929
13818.89081,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7559174,448,-22.80196061
14970.48699,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4511723,408,-22.99300502
1151.675377,0,1.00E-17,1.00E-17,340,340,0,340,100.1730554,795,-0.046055353
2303.356006,1,1.00E-17,1.00E-17,340,340,0,340,106.1936751,729,-28.52920746
3455.041883,1,1.00E-17,1.00E-17,340,340,0,340,109.71552,712,-24.89535877
4606.733008,1,1.00E-17,1.00E-17,340,340,0,340,112.2143146,667,-21.06606705
5758.429379,1,1.00E-17,1.00E-17,340,340,0,340,114.1525346,657,-20.4710128
6910.130995,1,1.00E-17,1.00E-17,340,340,0,340,115.7361793,653,-19.52409862
8061.837854,1,1.00E-17,1.00E-17,340,340,0,340,117.0751349,596,-17.52087763
9213.549955,1,1.00E-17,1.00E-17,340,340,0,340,118.2349936,683,-20.91567103
10365.2673,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2580638,595,-27.57077223
11516.98987,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1732334,540,-25.07445318
12668.71769,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.0011069,490,-23.08203929
13820.45074,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7568979,433,-22.11736061
14972.18903,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4521597,377,-21.69950502
1151.709946,0,1.00E-17,1.00E-17,340,340,0,340,100.1733161,786,-0.049416062
2303.427244,1,1.00E-17,1.00E-17,340,340,0,340,106.1939437,728,-33.08560746
3455.151893,1,1.00E-17,1.00E-17,340,340,0,340,109.7157966,703,-27.22285877
4606.883891,1,1.00E-17,1.00E-17,340,340,0,340,112.2145991,668,-23.75306705
5758.623235,1,1.00E-17,1.00E-17,340,340,0,340,114.152827,647,-22.5047128
6910.369924,1,1.00E-17,1.00E-17,340,340,0,340,115.7364796,664,-23.12169862
8062.123955,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.0754431,586,-34.5916822
9213.885326,1,1.00E-17,1.00E-17,340,340,0,340,118.2353098,670,-23.90077103
10365.65404,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.2583879,562,-25.58577223
11517.43008,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.1735654,527,-27.63135318
12669.21346,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.0014468,479,-25.81063929
13821.00417,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7572457,424,-24.91276061
14972.80222,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4525155,377,-24.88290502
1247.721169,0,1.00E-17,1.00E-17,340,340,0,340,100.8688046,792,-0.048904589
2495.453688,1,1.00E-17,1.00E-17,340,340,0,340,106.889444,710,-26.09768677
3743.197552,1,1.00E-17,1.00E-17,340,340,0,340,110.4113087,701,-23.97938933
4990.952759,1,1.00E-17,1.00E-17,340,340,0,340,112.9101229,622,-19.16532169
6238.719304,1,1.00E-17,1.00E-17,340,340,0,340,114.8483626,636,-19.87553704
7486.497186,1,1.00E-17,1.00E-17,340,340,0,340,116.432027,621,-18.93343423
8734.2864,1,1.00E-17,1.00E-17,340,340,0,340,117.7710023,638,-19.97821127
9982.086942,1,1.00E-17,1.00E-17,340,340,0,340,118.9308807,612,-19.61407803
11229.89881,1,1.00E-17,1.00E-17,340,340,0,340,119.9539706,547,-5.608966022
12477.722,3,0.898665233,1,0.928041189,0,30.3649969,31.29303809,120.8691598,466,-30.88908611
13725.55651,3,0.898665233,1,0.928041189,0,30.3649969,31.29303809,121.697053,406,-29.16426638
14973.40234,3,0.898665233,1,0.928041189,0,30.3649969,31.29303809,122.4528636,372,-30.35489971
1247.844311,0,1.00E-17,1.00E-17,340,340,0,340,100.8696618,789,-0.049861789
2495.702921,1,1.00E-17,1.00E-17,340,340,0,340,106.8903115,706,-26.42778677
3743.575826,1,1.00E-17,1.00E-17,340,340,0,340,110.4121864,694,-24.20378933
4991.46302,1,1.00E-17,1.00E-17,340,340,0,340,112.9110109,629,-20.18692169
6239.3645,1,1.00E-17,1.00E-17,340,340,0,340,114.8492609,621,-19.87503704
7487.280263,1,1.00E-17,1.00E-17,340,340,0,340,116.4329355,620,-19.68673423
8735.210303,1,1.00E-17,1.00E-17,340,340,0,340,117.771921,647,-21.34921127
9983.154616,1,1.00E-17,1.00E-17,340,340,0,340,118.9318097,593,-19.79157803
11231.1132,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9549098,504,-27.76739101
12479.08605,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8701093,470,-27.84732109
13727.07316,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6980127,409,-25.86908768
14975.07452,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4538336,372,-26.35280502
1247.946613,0,1.00E-17,1.00E-17,340,340,0,340,100.8703739,789,-0.049873851
2495.910671,1,1.00E-17,1.00E-17,340,340,0,340,106.8910345,702,-25.72361265
3743.89217,1,1.00E-17,1.00E-17,340,340,0,340,110.4129204,688,-23.54498933
4991.891105,1,1.00E-17,1.00E-17,340,340,0,340,112.9117558,619,-19.63402169
6239.90747,1,1.00E-17,1.00E-17,340,340,0,340,114.8500167,618,-19.72563704
7487.94126,1,1.00E-17,1.00E-17,340,340,0,340,116.4337023,607,-19.10433423
8735.992471,1,1.00E-17,1.00E-17,340,340,0,340,117.7726987,627,-20.41201127
9984.061098,1,1.00E-17,1.00E-17,340,340,0,340,118.9325983,565,-17.36187803
11232.14714,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9557094,511,-34.98419101
12480.25058,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8709198,447,-27.96762948
13728.37142,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6988341,389,-26.29398768
14976.50966,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4546659,372,-28.73971027
1248.003548,0,1.00E-17,1.00E-17,340,340,0,340,100.8707701,779,-0.052570115
2496.027851,1,1.00E-17,1.00E-17,340,340,0,340,106.8914423,702,-29.56671265
3744.072903,1,1.00E-17,1.00E-17,340,340,0,340,110.4133396,679,-26.09188933
4992.138699,1,1.00E-17,1.00E-17,340,340,0,340,112.9121866,618,-22.01492169
6240.225232,1,1.00E-17,1.00E-17,340,340,0,340,114.850459,612,-22.20673704
7488.332498,1,1.00E-17,1.00E-17,340,340,0,340,116.4341561,575,-20.40793423
8736.460489,1,1.00E-17,1.00E-17,340,340,0,340,117.7731641,620,-23.75151127
9984.609201,1,1.00E-17,1.00E-17,340,340,0,340,118.9330751,572,-22.20337803
11232.77863,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9561977,503,-36.95209101
12480.96876,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8714196,433,-26.98552948
13729.1796,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6993454,393,-29.86428768
14977.41113,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4551887,372,-31.88721027
1248.100312,0,1.00E-17,1.00E-17,340,340,0,340,100.8714435,775,-0.05354355
2496.224821,1,1.00E-17,1.00E-17,340,340,0,340,106.8921277,697,-30.31141265
3744.37352,1,1.00E-17,1.00E-17,340,340,0,340,110.414037,673,-26.96928933
4992.546404,1,1.00E-17,1.00E-17,340,340,0,340,112.9128959,609,-22.51802169
6240.743465,1,1.00E-17,1.00E-17,340,340,0,340,114.8511803,611,-23.52933704
7488.964697,1,1.00E-17,1.00E-17,340,340,0,340,116.4348894,568,-21.30133423
8737.210092,1,1.00E-17,1.00E-17,340,340,0,340,117.7739093,594,-23.87911127
9985.479644,1,1.00E-17,1.00E-17,340,340,0,340,118.9338323,526,-14.00517803
11233.77335,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9569669,463,-35.00259101
12482.09119,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8722007,440,-38.15742948
13730.43318,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7001385,382,-33.78078768
14978.79929,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4559937,372,-38.67311027
1248.205664,0,1.00E-17,1.00E-17,340,340,0,340,100.8721767,766,-0.055376697
2496.439062,1,1.00E-17,1.00E-17,340,340,0,340,106.8928731,691,-34.04321265
3744.700186,1,1.00E-17,1.00E-17,340,340,0,340,110.4147948,663,-30.00068933
4992.989028,1,1.00E-17,1.00E-17,340,340,0,340,112.913666,609,-25.66382169
6241.305581,1,1.00E-17,1.00E-17,340,340,0,340,114.8519626,594,-25.89813704
7489.649836,1,1.00E-17,1.00E-17,340,340,0,340,116.435684,559,-24.19043423
8738.021787,1,1.00E-17,1.00E-17,340,340,0,340,117.7747162,567,-26.51581127
9986.421426,1,1.00E-17,1.00E-17,340,340,0,340,118.9346515,509,-24.34067803
11234.84874,1,1.00E-17,1.00E-17,340,340,0,340,119.9577983,475,-23.09849792
12483.30374,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8730445,423,-47.29462948
13731.78639,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7009945,377,-43.28188768
14980.2967,1,1.00E-17,1.00E-17,340,340,0,340,122.456862,372,-9.022462753
1248.351478,0,1.00E-17,1.00E-17,340,340,0,340,100.8731913,760,-0.056391315
2496.734296,1,1.00E-17,1.00E-17,340,340,0,340,106.8939003,674,-32.26777667
3745.148444,1,1.00E-17,1.00E-17,340,340,0,340,110.4158344,654,-32.05798933
4993.593914,1,1.00E-17,1.00E-17,340,340,0,340,112.9147182,611,-28.83612169
6242.070697,1,1.00E-17,1.00E-17,340,340,0,340,114.8530274,576,-27.12123704
7490.578785,1,1.00E-17,1.00E-17,340,340,0,340,116.4367612,543,-25.81813423
8739.118169,1,1.00E-17,1.00E-17,340,340,0,340,117.775806,526,-26.59931127
9987.688841,1,1.00E-17,1.00E-17,340,340,0,340,118.9357538,493,-26.40477803
11236.29079,1,1.00E-17,1.00E-17,340,340,0,340,119.9589131,441,-24.15299792
12484.92401,1,1.00E-17,1.00E-17,340,340,0,340,120.8741718,398,-22.47483076
13733.58849,1,1.00E-17,1.00E-17,340,340,0,340,121.7021343,372,-22.66929239
14982.28423,1,1.00E-17,1.00E-17,340,340,0,340,122.4580144,372,-22.46856275
1361.972414,0,1.00E-17,1.00E-17,340,340,0,340,101.6298199,755,-0.057219942
2723.986439,1,1.00E-17,1.00E-17,340,340,0,340,107.6505525,672,-34.82758362
4086.042062,1,1.00E-17,1.00E-17,340,340,0,340,111.1725104,644,-33.67412498
5448.139272,1,1.00E-17,1.00E-17,340,340,0,340,113.6714177,567,-25.82727283
6810.278055,1,1.00E-17,1.00E-17,340,340,0,340,115.6097506,550,-26.46039862
8172.4584,1,1.00E-17,1.00E-17,340,340,0,340,117.1935081,539,-28.42102567
9534.680293,1,1.00E-17,1.00E-17,340,340,0,340,118.5325764,484,-26.15941166
10896.94372,1,1.00E-17,1.00E-17,340,340,0,340,119.6925479,446,-25.52701015
12259.24868,1,1.00E-17,1.00E-17,340,340,0,340,120.7157308,395,-23.22343584
13621.59514,1,1.00E-17,1.00E-17,340,340,0,340,121.6310131,372,-23.81446054
14983.98311,1,1.00E-17,1.00E-17,340,340,0,340,122.4589992,372,-24.02846275
1362.077622,0,1.00E-17,1.00E-17,340,340,0,340,101.6304909,757,-0.056990873
2724.201155,1,1.00E-17,1.00E-17,340,340,0,340,107.6512372,658,-29.21998362
4086.370585,1,1.00E-17,1.00E-17,340,340,0,340,111.1732087,623,-27.98081192
5448.585899,1,1.00E-17,1.00E-17,340,340,0,340,113.6721298,569,-25.21387283
6810.847084,1,1.00E-17,1.00E-17,340,340,0,340,115.6104763,568,-27.34239862
8173.154125,1,1.00E-17,1.00E-17,340,340,0,340,117.1942475,505,-24.27142567
9535.507009,1,1.00E-17,1.00E-17,340,340,0,340,118.5333295,510,-27.14181166
10897.90572,1,1.00E-17,1.00E-17,340,340,0,340,119.6933146,436,-23.91811015
12260.35025,1,1.00E-17,1.00E-17,340,340,0,340,120.7165113,387,-10.25226205
13622.84058,1,1.00E-17,1.00E-17,340,340,0,340,121.6318072,372,-22.81856054
14985.3767,1,1.00E-17,1.00E-17,340,340,0,340,122.459807,372,-22.86146275
1362.243117,0,1.00E-17,1.00E-17,340,340,0,340,101.6315462,753,-0.057346161
2724.53639,1,1.00E-17,1.00E-17,340,340,0,340,107.652306,661,-32.26708362
4086.879804,1,1.00E-17,1.00E-17,340,340,0,340,111.174291,615,-28.65241192
5449.273345,1,1.00E-17,1.00E-17,340,340,0,340,113.6732256,572,-27.30587283
6811.716998,1,1.00E-17,1.00E-17,340,340,0,340,115.6115856,558,-28.55769862
8174.210748,1,1.00E-17,1.00E-17,340,340,0,340,117.1953703,485,-24.57262567
9536.75458,1,1.00E-17,1.00E-17,340,340,0,340,118.5344658,476,-26.65094293
10899.34848,1,1.00E-17,1.00E-17,340,340,0,340,119.6944645,408,-24.14941015
12261.99243,1,1.00E-17,1.00E-17,340,340,0,340,120.7176746,372,-23.02466205
13624.68642,1,1.00E-17,1.00E-17,340,340,0,340,121.632984,372,-24.91326054
14987.43043,1,1.00E-17,1.00E-17,340,340,0,340,122.4609973,372,-25.32396275
1362.42467,0,1.00E-17,1.00E-17,340,340,0,340,101.6327037,752,-0.057503695
2724.903636,1,1.00E-17,1.00E-17,340,340,0,340,107.6534767,665,-34.42168362
4087.436883,1,1.00E-17,1.00E-17,340,340,0,340,111.1754749,607,-27.81911192
5450.024394,1,1.00E-17,1.00E-17,340,340,0,340,113.6744226,569,-27.42897283
6812.666154,1,1.00E-17,1.00E-17,340,340,0,340,115.6127959,541,-27.11389862
8175.362147,1,1.00E-17,1.00E-17,340,340,0,340,117.1965937,501,-26.41352567
9538.112357,1,1.00E-17,1.00E-17,340,340,0,340,118.5357024,455,-25.56174293
10900.91677,1,1.00E-17,1.00E-17,340,340,0,340,119.6957142,412,-24.91299478
12263.77536,1,1.00E-17,1.00E-17,340,340,0,340,120.7189375,380,-23.96706205
13626.68813,1,1.00E-17,1.00E-17,340,340,0,340,121.63426,372,-25.50656054
14989.65505,1,1.00E-17,1.00E-17,340,340,0,340,122.4622865,372,-26.02466275
1498.833825,0,1.00E-17,1.00E-17,340,340,0,340,102.4615234,728,-0.058123428
2997.73817,1,1.00E-17,1.00E-17,340,340,0,340,108.4823277,632,-41.57647625
4496.713011,1,1.00E-17,1.00E-17,340,340,0,340,112.0043571,585,-40.56100237
5995.758328,0,1.00E-17,1.00E-17,340,340,0,340,114.5033361,536,6.358863896
7494.874095,0,1.00E-17,1.00E-17,340,340,0,340,116.4417406,528,-0.05484055
8994.060293,0,1.00E-17,1.00E-17,340,340,0,340,118.0255696,480,-0.054669609
10493.3169,0,1.00E-17,1.00E-17,340,340,0,340,119.3647095,408,4.083190509
11992.64388,0,1.00E-17,1.00E-17,340,340,0,340,120.5247525,372,3.105347528
13492.04123,0,1.00E-17,1.00E-17,340,340,0,340,121.5480069,372,-0.054906914
