product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
1,80.31,5,5,8,8,6,14,6,17.885,12.256,17.55,19.147,12.36,21.235,10.347,15.619,19.706,11.284,15.783,17.909,15.251,16.023,767.707,0
3,96.85,7,5,6,6,6,14,6,16.159,13.463,17.24,18.18,12.676,19.76,12.735,14.614,17.573,10.872,14.511,15.428,13.366,18.188,818.88,0
3,192.64,7,5,6,6,6,14,6,18.096,11.792,16.872,19.637,11.647,18.414,10.185,19.306,19.725,6.942,15.224,13.847,15.064,17.575,853.137,1
1,151.62,5,5,8,8,6,14,7,16.834,13.057,17.845,20.302,12.752,19.997,12.721,16.417,17.877,12.973,17.992,15.586,13.931,18.873,893.371,0
1,165.32,5,5,8,8,6,14,7,18.441,11.524,16.624,16.961,11.398,18.735,11.86,16.472,14.872,12.253,18.167,16.548,16.682,14.407,670.105,1
4,105.35,7,6,6,9,6,14,7,17.513,11.547,17.227,18.26,13.169,18.62,9.311,17.195,20.739,10.48,13.66,15.637,16.53,14.138,682.797,0
1,188.67,5,5,8,8,6,14,8,17.641,13.023,16.222,18.625,11.215,19.813,10.415,17.789,20.007,11.181,16.082,16.509,18.096,15.257,652.69,1
2,88.98,7,8,5,8,6,14,8,17.454,12.411,17.615,15.761,12.394,19.976,10.388,17.53,19.969,10.035,13.701,14.672,13.494,15.975,791.196,1
2,212.32,7,8,5,8,6,14,8,17.763,12.676,16.277,17.601,12.084,18.242,10.248,15.48,19.801,11.468,15.227,13.606,14.086,14.971,557.848,0
3,137.5,7,5,6,6,6,14,8,20.061,10.813,18.608,20.03,12.715,17.333,10.408,16.83,18.83,9.719,16.77,17.268,16.593,15.653,1039.629,0
3,130.53,7,5,6,6,6,14,8,17.133,12.158,15.785,16.838,11.943,20.073,13.991,14.625,19.296,12.063,16.279,16.205,16.257,14.869,607.319,0
3,92.03,7,5,6,6,6,14,9,19.147,11.793,17.029,17.54,12.685,17.999,10.991,16.196,18.419,11.404,16.381,17.077,17.046,13.976,718.76,0
3,103.88,7,5,6,6,6,14,9,18.122,10.936,15.985,17.185,12.297,18.742,12.277,17.058,19.861,9.152,16.483,16.208,15.277,16.726,618.118,0
3,120.47,7,5,6,6,6,14,9,18.57,11.471,15.849,15.679,12.197,19.17,11.343,17.918,20.547,12.473,16.704,17.246,14.895,17.542,498.298,0
3,91.11,7,5,6,6,6,14,10,19.824,12.192,15.406,17.222,11.636,18.403,13.194,17.165,19.116,12.123,16.472,15.3,13.115,17.355,573.882,0
3,85.53,7,5,6,6,6,14,10,16.147,12.729,17.978,17.509,9.741,19.036,11.086,14.95,19.284,10.856,16.137,16.453,12.632,17.72,618.719,0
4,103.1,7,6,6,9,6,14,10,16.689,11.293,17.6,17.449,9.702,18.562,10.064,17.014,17.743,11.576,14.719,11.972,13.594,16.435,640.921,1
1,101.58,5,5,8,8,6,14,11,18.728,11.702,16.137,15.328,12.789,18.964,11.375,14.303,22.081,11.787,13.883,15.986,14.582,16.03,774.247,0
1,139.92,5,5,8,8,6,14,11,17.15,10.726,16.767,15.337,10.678,19.437,9.935,14.456,20.231,10.341,17.369,16.809,15.747,18.402,501.006,0
3,149.09,7,5,6,6,6,14,11,17.752,11.976,15.871,17.336,10.78,18.82,12.14,18.354,19.086,9.172,17.687,15.932,14.418,17.693,546.369,0
3,223.29,7,5,6,6,6,14,11,16.791,11.249,17.37,18.646,10.058,18.353,9.397,17.749,17.755,13.506,16.356,16.563,12.947,18.982,679.585,0
4,123.06,7,6,6,9,6,15,2,18.136,12.703,17.793,20.104,10.66,17.157,11.364,15.501,21.411,13.23,16.055,15.133,14.998,18.556,863.962,1
4,122.3,7,6,6,9,6,15,4,20.379,10.844,16.745,17.576,11.538,18.91,12.333,14.827,17.296,10.036,13.56,15.371,15.176,15.715,638.006,1
4,160.08,7,6,6,9,6,15,4,18.163,12.584,16.318,15.858,12.314,20.228,11.409,16.102,18.529,10.129,15.841,17.297,15.069,14.601,657.478,0
2,116.04,7,8,5,8,6,15,5,17.283,11.708,16.193,17.251,12.182,18.911,13.312,16.826,17.646,12.405,13.837,19.463,16.326,20.237,727.116,0
2,156.59,7,8,5,8,6,15,5,18.471,12.541,17.403,18.36,11.04,18.109,10.637,17.027,17.893,12.943,16.823,20.576,16.254,13.463,580.672,0
4,99.56,7,6,6,9,6,15,5,18.454,11.668,16.147,15.747,12.325,19.105,11.318,15.203,20.077,13.679,15.292,13.983,13.882,15.398,498.377,0
1,163.51,5,5,8,8,6,15,6,18.19,13.475,18.373,17.33,10.18,19.029,11.855,14.633,18.248,10.937,14.842,15.722,15.444,16.828,706.745,0
2,124.49,7,8,5,8,6,15,6,17.657,12.373,14.751,15.739,11.638,21.091,10.676,16.597,16.938,9.546,14.6,16.003,16.002,14.741,720.534,0
2,97.71,7,8,5,8,6,15,6,16.191,10.772,17.243,17.479,11.313,19.601,11.801,17.62,17.391,11.894,16.478,11.856,17.925,18.458,755.75,0
3,152.66,7,5,6,6,6,15,6,18.542,10.961,16.232,17.442,11.505,19.44,11.845,15.264,17.798,10.231,15.269,17.924,17.073,16.802,669.774,1
4,125.41,7,6,6,9,6,15,6,15.909,11.659,17.842,16.903,11.638,18.586,12.767,15.598,18.252,14.107,16.5,15.483,14.144,14.118,692.165,1
1,81.06,5,5,8,8,6,15,7,17.488,11.294,16.787,17.266,10.596,19.596,11.795,17.86,18.486,12.709,17.619,16.214,15.327,17.663,576.413,0
1,144.09,5,5,8,8,6,15,7,15.911,10.404,16.606,16.892,11.41,17.787,10.34,15.546,19.176,11.283,16.536,15.804,13.933,18.72,533.089,0
1,98.63,5,5,8,8,6,15,7,16.882,11.338,19.144,17.402,12.414,19.132,10.485,17.081,18.375,12.277,15.681,15.439,14.704,16.286,772.013,1
2,122.3,7,8,5,8,6,15,7,17.433,12.083,17.617,16.748,12.69,20.652,11.722,15.162,20.048,9.922,16.475,16.231,15.322,15.593,921.084,0
3,96.61,7,5,6,6,6,15,7,17.245,11.66,16.891,17.544,13.003,20.447,13.179,11.957,18.269,13.277,14.136,15.998,15.354,14.933,818.122,0
3,128.41,7,5,6,6,6,15,7,17.06,12.983,16.814,16.359,11.452,19.423,12.545,17.074,20.167,10.819,14.4,17.864,18.133,15.56,565.319,1
1,185.38,5,5,8,8,6,15,8,16.216,12.372,16.872,18.254,12.911,18.961,10.552,15.017,20.635,11.147,16.807,16.402,15.979,17.132,772.583,0
1,121.58,5,5,8,8,6,15,8,18.275,12.707,17.156,18.005,11.096,19.634,12.252,13.777,20.322,11.283,15.957,16.636,14.81,15.392,721.801,0
1,180.08,5,5,8,8,6,15,8,17.657,11.047,17.886,17.345,11.669,18.142,11.587,15.415,18.45,10.286,11.052,15.104,17.726,12.525,694.226,0
3,111.42,7,5,6,6,6,15,8,15.719,11.729,16.54,18.357,12.081,17.779,11.847,19.081,20.131,15.332,16.968,15.098,15.527,15.188,637.46,0
4,127.04,7,6,6,9,6,15,8,18.29,11.36,17.708,16.483,11.003,19.386,12.33,18.164,19.931,11.573,15.684,15.167,16.526,13.99,682.873,0
3,90.13,7,5,6,6,6,15,9,17.286,10.354,16.18,19.339,11.167,19.289,11.352,16.594,17.351,11.804,14.175,15.299,14.61,17.084,788.263,0
1,221.45,5,5,8,8,6,15,10,18.614,10.54,16.312,16.887,10.444,18.635,11.449,16.678,20.575,11.732,14.663,14.739,13.898,15.717,524.248,0
4,77.91,7,6,6,9,6,15,10,16.868,11.146,17.004,17.334,10.545,19.685,9.884,16.98,16.556,12.68,15.379,17.815,14.884,13.701,662.487,0
0,131,7,8,9,5,6,15,12,16.488,12.631,17.193,16.752,11.676,18.165,11.539,15.11,16.362,12.383,16.323,16.159,13.793,16.071,629.898,0
1,135.31,5,5,8,8,6,15,12,18.336,12.035,17.066,18.094,13.998,18.149,11.942,13.732,20.321,12.867,15.366,15.71,15.939,15.508,935.645,0
4,161.96,7,6,6,9,6,16,0,18.279,14.291,17.457,17.37,12.636,18.651,12.588,15.896,20.181,13.028,14.45,14.404,15.151,17.723,858.201,0
1,102.35,5,5,8,8,6,16,2,17.541,10.947,16.616,16.108,11.172,17.262,13.658,17.095,19.592,12.141,15.673,15.508,14.443,16.723,656.049,0
2,90.1,7,8,5,8,6,16,2,16.791,11.4,18.862,16.736,11.629,19.839,11.868,13.952,15.845,9.012,16.144,13.984,13.708,17.821,872.313,0
4,89.64,7,6,6,9,6,16,2,18.009,11.48,16.324,16.915,12.749,20.004,10.759,16.86,18.905,15.447,15.486,15.91,14.578,14.429,645.607,0
2,154.23,7,8,5,8,6,16,3,17.864,12.139,16.675,17.522,10.623,18.741,13.128,17.214,20.45,13.108,15.759,11.679,12.434,15.159,667.266,0
3,114.3,7,5,6,6,6,16,3,19.662,11.595,16.309,16.685,11.265,19.161,12.965,14.334,17.607,9.361,15.008,17.512,11.031,15.309,603.412,0
3,145.88,7,5,6,6,6,16,3,16.75,11.354,16.669,17.685,11.28,18.836,12.246,16.635,18.762,12.969,15.7,17.316,13.742,17.132,630.589,1
4,101.89,7,6,6,9,6,16,3,18.938,10.244,16.789,17.137,12.094,20.585,11.725,15.365,17.676,10.602,13.82,17.169,15.742,14.585,682.659,1
4,125.99,7,6,6,9,6,16,4,17.789,12.615,15.883,14.916,10.938,17.856,12.009,16.409,19.563,11.355,17.095,13.425,15.894,15.757,394.997,0
2,91.89,7,8,5,8,6,16,5,17.77,10.555,15.576,17.148,12.12,17.266,9.951,14.783,19.666,9.068,16.788,14.823,17.256,17.343,418.783,0
2,134.92,7,8,5,8,6,16,7,17.779,11.926,19.375,16.217,12.49,18.651,10.002,15.913,15.422,11.619,14.947,14.881,16.252,16.802,754.821,0
2,142.66,7,8,5,8,6,16,7,17.719,11.558,17.42,17.112,10.932,18.311,12.375,16.186,19.231,10.758,17.068,18.31,19.077,17.593,649.814,0
3,102.12,7,5,6,6,6,16,7,18.213,11.964,16.764,16.611,11.403,20.014,11.315,16.868,17.716,11.405,14.889,17.216,13.122,17.552,645.487,0
3,130.14,7,5,6,6,6,16,7,19.438,12.105,16.216,18.157,11.755,18.51,13.67,16.874,18.852,13.576,14.334,16.603,12.154,20.02,716.684,1
3,95.02,7,5,6,6,6,16,7,17.013,10.147,17.413,18.126,11.067,18.146,11.136,16.195,18.339,12.004,15.509,14.176,15.075,18.112,674.685,1
3,96.3,7,5,6,6,6,16,7,17.497,9.749,17.048,17.619,13.046,16.858,12.333,18.605,19.576,12.777,15.336,18.021,11.667,20.786,639.073,0
1,150.32,5,5,8,8,6,16,8,18.128,11.06,16.004,18.463,12.476,18.636,12.364,14.382,19.831,10.591,17.1,16.198,15.365,16.703,729.261,0
3,114.1,7,5,6,6,6,16,8,17.606,12.413,14.622,18.096,11.816,18.923,12.971,17.141,19.121,10.852,16.618,15.968,12.596,16.963,591.134,0
1,74.87,5,5,8,8,6,16,9,18.774,10.596,19.374,17.794,11.847,19.824,11.69,17.769,19.209,11.771,16.731,16.687,16.332,14.875,765.627,0
3,78.16,7,5,6,6,6,16,9,17.833,12.686,16.749,18.948,12.175,20.701,11.543,19.669,18.423,8.609,15.844,15.459,14.666,17.209,930.45,0
4,155.84,7,6,6,9,6,16,9,17.773,10.804,16.577,17.944,9.672,19.451,10.022,16.62,20.01,10.86,16.157,14.716,15.584,16.032,646.184,1
3,114.32,7,5,6,6,6,16,10,19.187,12.053,17.043,19.007,11.436,17.851,11.934,14.63,20.068,11.167,14.095,13.538,15.957,17.887,790.046,1
3,153.96,7,5,6,6,6,16,18,16.969,11.032,17.894,18.019,12.955,18.109,13.522,18.657,18.468,13.562,13.016,18.855,14.742,18.606,784.558,0
3,111.34,7,5,6,6,6,17,0,20.087,11.796,17.87,17.488,10.621,18.766,11.42,14.764,19.251,10.92,14.975,14.917,14.565,17.451,734.819,0
4,136.2,7,6,6,9,6,17,0,17.758,10.827,18.095,19.24,11.228,20.745,12.225,14.481,18.586,12.827,15.497,18.443,14.62,15.732,987.417,0
2,137.55,7,8,5,8,6,17,3,14.631,11.885,15.64,20.058,12.261,18.813,12.251,17.116,16.083,12.255,14.635,18.845,17.736,16.107,674.317,0
4,141.04,7,6,6,9,6,17,4,17.321,12.595,18.365,16.834,12.894,19.825,10.875,15.326,18.6,14.418,15.894,16.044,14.424,14.706,830.5,0
3,267.17,7,5,6,6,6,17,5,19.051,11.731,17.543,19.666,9.76,19.15,12.834,17.027,17.812,13.462,13.078,15.08,12.66,18.999,873.039,1
4,129.99,7,6,6,9,6,17,5,16.464,11.022,17.408,17.098,11.983,18.524,12.934,16.586,20.788,12.697,14.912,15.496,15.413,15.101,639.879,1
1,71.93,5,5,8,8,6,17,6,17.118,11.602,16.022,17.991,12.654,18.521,11.742,15.992,15.847,11.883,17.965,17.074,12.727,19.335,734.944,0
2,73.33,7,8,5,8,6,17,6,18.193,13.891,18.983,17.966,14.095,19.306,12.823,16.354,17.37,11.453,15.046,14.308,15.043,16.43,977.328,0
3,147.54,7,5,6,6,6,17,6,17.95,10.395,17.929,17.758,11.563,17.696,10.845,15.706,19.597,11.353,15.678,14.131,14.44,17.163,695.287,0
2,118.44,7,8,5,8,6,17,7,20.516,10.753,18.653,16.315,10.445,19.791,11.828,16.497,18.448,11.43,13.987,17.182,16.13,18.828,803.671,0
3,139.65,7,5,6,6,6,17,7,18.276,12.39,16.595,18.684,10.393,19.972,11.501,16.715,20.871,13.601,15.429,16.274,13.336,18.61,779.082,1
3,147.35,7,5,6,6,6,17,7,17.394,11.836,18.088,17.308,11.388,17.788,11.695,16.186,20.061,13.267,14.152,15.532,13.444,18.396,646.017,0
4,82.6,7,6,6,9,6,17,7,17.594,12.998,17.188,18.578,12.227,20.658,12.08,14.983,18.371,11.749,15.515,14.357,15.458,16.493,994.007,1
4,138.7,7,6,6,9,6,17,9,18.97,11.541,17.388,17.012,11.654,17.431,11.585,14.048,21.591,9.081,17.355,15.942,14.272,16.155,555.255,0
2,129.35,7,8,5,8,6,17,14,16.847,12.685,17.627,17.022,11.525,20.537,12.164,16.431,19.387,9.499,15.357,17.727,12.578,15.587,879.503,0
1,91.11,5,5,8,8,6,18,4,17.314,11.31,17.811,17.417,10.175,18.176,9.792,16.045,20.885,13.259,15.602,15.642,16.63,18.337,518.651,0
3,68.17,7,5,6,6,6,18,4,16.901,10.738,17.212,16.301,13.854,20.123,10.84,17.07,19.291,9.133,14.785,15.645,15.624,16.147,737.023,0
4,199.69,7,6,6,9,6,18,4,17.683,12.237,16.739,15.918,13.405,18.069,12.798,18.369,18.844,11.768,15.006,15.003,14.183,16.415,539.054,0
4,72.82,7,6,6,9,6,18,4,18.227,9.871,16.571,18.791,10.606,19.693,11.271,15.11,20.465,10.653,15.376,14.426,15.847,16.283,699.49,0
3,73.04,7,5,6,6,6,18,6,18.49,11.084,17.147,18.93,11.179,19.508,12.136,17.755,18.433,12.575,13.506,15.965,15.086,17.807,854.593,1
3,115.09,7,5,6,6,6,18,7,19.752,10.474,17.938,18.868,11.929,18.829,11.544,13.333,18.956,9.261,16.718,17.877,11.185,16.98,927.182,0
3,153.52,7,5,6,6,6,18,7,17.827,10.597,17.326,16.166,11.966,18.253,11.74,15.415,18.199,10.865,13.345,15.525,13.49,17.568,556.483,0
4,78.83,7,6,6,9,6,18,7,18.123,11.212,15.804,16.542,11.784,17.112,10.964,16.826,18.911,10.417,14.947,13.133,14.995,17.224,358.884,0
1,103.77,5,5,8,8,6,18,8,18.798,11.051,16.815,19.758,10.893,18.811,11.373,17.252,19.12,11.723,17.113,15.413,14.983,20.097,604.741,0
3,120.85,7,5,6,6,6,18,8,17.453,11.608,16.507,17.151,12.311,20.546,11.256,15.639,17.259,11.443,16.591,16.123,16.916,18.018,735.255,0
4,131.2,7,6,6,9,6,19,1,18.034,11.431,16.918,17.129,12.713,18.731,10.611,15.603,19.703,11.006,15.875,13.366,16.527,17.89,602.354,0
3,177.77,7,5,6,6,6,19,2,16.333,13.866,17.655,17.626,11.388,19.193,10.213,18.396,17.375,12.064,16.354,17.161,13.188,18.917,702.976,1
1,141.67,5,5,8,8,6,19,4,17.937,11.491,18.099,19.291,12.526,19.257,11.68,12.706,22.015,10.802,15.669,15.972,16.633,14.564,805.308,1
3,107.6,7,5,6,6,6,19,4,17.167,10.89,17.03,18.161,11.232,19.227,11.916,15.016,18.877,10.469,15.004,16.274,12.833,15.329,729.03,0
3,167.53,7,5,6,6,6,19,4,16.226,12.076,15.154,16.674,12.659,17.093,10.938,17.106,20.657,10.134,16.976,15.115,14.875,15.681,391.86,0
1,164.56,5,5,8,8,6,19,6,17.924,13.558,17.076,16.917,13.29,17.308,11.368,15.035,19.844,11.868,12.864,18.159,13.742,13.133,919.219,0
1,113.54,5,5,8,8,6,19,6,17.886,11.864,17.018,16.446,9.992,16.859,11.841,15.07,16.972,12.498,17.529,16.289,12.983,17.857,563.18,0
2,83.62,7,8,5,8,6,19,8,17.169,12.293,17.836,15.892,12.265,20.191,12.058,16.688,18.371,11.229,16.121,16.857,14.547,16.083,877.755,1
3,148.79,7,5,6,6,6,19,9,16.711,12.512,17.863,16.615,11.976,18.606,11.048,18.896,19.81,11.775,16.977,17.226,14.813,14.568,625.82,0
3,106.69,7,5,6,6,6,20,9,18.067,10.913,17.061,17.357,8.948,20.144,11.486,15.779,18.157,11.707,15.614,14.968,14.373,18.743,620.008,0
3,131.25,7,5,6,6,6,20,10,18.326,11.12,17.818,19.029,13.253,19.614,13.333,16.344,19.224,8.835,15.013,13.919,14.933,17.344,1008.35,0
4,144.27,7,6,6,9,6,21,2,17.067,11.234,16.966,19.078,10.418,19.31,13.177,17.383,20.825,11.445,15.15,12.807,14.234,15.712,838.095,0
4,157.28,7,6,6,9,6,21,4,18.786,11.491,16.593,17.641,10.668,18.802,11.09,16.672,20.277,10.96,14.789,14.891,14.906,14.476,637.643,1
3,98.28,7,5,6,6,6,21,8,17.024,11.537,16.923,16.758,10.672,19.833,13.244,15.24,17.826,12.593,14.948,15.479,14.578,17.34,594.68,0
4,113.52,7,6,6,9,6,27,6,19.186,13.056,16.172,16.356,10.782,19.229,11.943,18.918,18.988,12.773,15.943,13.838,15.274,15.7,651.466,0
0,152.66,7,8,9,5,7,0,1,17.367,12.286,18.526,17.207,10.443,18.297,10.949,16.657,19.861,13.117,14.297,14.242,11.973,12.679,695.832,0
0,111.58,7,8,9,5,7,0,2,16.3,10.09,16.81,17.645,13.264,18.552,12.433,16.566,20.245,11.279,16.544,15.313,15.948,18.37,663.293,0
0,137.88,7,8,9,5,7,0,3,16.142,13.776,18.846,17.465,12.199,18.093,10.956,16.93,21.342,12.284,14.327,18.785,15.201,13.224,771.758,1
0,114.73,7,8,9,5,7,0,4,19.922,12.515,18.144,18.663,10.822,19.082,10.742,17.274,17.827,13.008,14.828,14.621,13.236,16.175,786.243,0
0,172.01,7,8,9,5,7,0,5,18.162,13.018,17.244,17.66,10.176,20.17,12.652,15.956,19.778,10.69,13.708,13.572,14.391,16.267,780.461,0
0,102.19,7,8,9,5,7,0,6,17.313,10.99,16.468,17.196,12.474,18.523,10.765,15.92,17.607,11.937,14.985,14.949,14.079,12.884,621.673,1
0,78.65,7,8,9,5,7,0,6,18.131,12.927,18.578,17.637,11.282,18.391,11.716,17.359,19.304,13.776,15.59,14.783,12.981,14.243,747.593,0
0,163.02,7,8,9,5,7,0,7,17.212,11.713,17.323,18.555,11.844,20.279,10.029,15.915,18.341,13.646,14.721,14.505,15.403,16.281,840.22,0
0,113.34,7,8,9,5,7,0,7,18.669,11.352,17.462,17.195,10.765,17.531,10.023,16.702,18.604,13.26,13.136,16.431,15.198,16.904,567.146,0
1,160.12,5,5,8,8,7,0,7,18.976,12.208,18.928,16.83,13.212,19.809,11.836,15.475,19.48,11.407,12.157,16.436,12.513,17.978,948.794,0
1,112.24,5,5,8,8,7,0,8,16.386,11.435,17.886,17.217,11.043,18.428,9.909,17.361,19.381,11.427,16.132,14.761,16.446,15.22,588.071,0
4,142.78,7,6,6,9,7,0,9,20.254,11.374,17.847,18.922,12.219,19.888,10.012,14.479,16.88,12.3,13.361,17.687,14.436,16.138,872.857,1
1,106.27,5,5,8,8,7,0,10,16.634,10.155,18.251,18.016,11.754,20.052,11.466,18.712,19.639,11.68,16.74,16.353,15.017,15.432,652.557,0
1,156.52,5,5,8,8,7,0,12,18.051,10.575,16.283,16.193,10.836,18.4,11.795,15.697,19.126,11.164,19.063,16.514,13.321,20.91,557.701,0
1,85.66,5,5,8,8,7,0,13,17.958,12.256,16.707,17.511,11.643,18.41,12.056,16.594,20.106,12.109,15.906,15.206,14.993,16.955,722.988,0
1,83.76,5,5,8,8,7,0,14,17.056,12.431,16.34,18.254,11.012,17.609,11.641,15.44,19.901,9.947,15.529,16.219,13.572,18.426,634.68,0
0,132.28,7,8,9,5,7,1,1,17.799,12.474,17.463,17.906,12.14,18.203,12.049,17.119,19.563,12.341,15.744,14.968,12.834,14.667,689.321,0
0,181.97,7,8,9,5,7,1,2,16.796,12.914,16.346,16.325,15.033,16.889,10.133,14.531,18.95,13.867,16.431,13.802,13.785,15.153,558.347,0
0,198.35,7,8,9,5,7,1,3,16.313,11.81,17.934,17.616,11.897,18.579,12.268,17.89,20.311,12.393,15.177,12.767,12.667,14.717,722.617,0
0,204.47,7,8,9,5,7,1,3,16.203,13.329,16.842,17.476,11.345,17.784,12.077,15.001,17.326,11.684,15.818,17.123,15.536,20.364,600.909,0
0,127.15,7,8,9,5,7,1,3,17.298,13.534,18.597,17.303,11.736,17.902,10.01,14.099,21.393,10.832,15.935,16.473,13.536,16.631,722.728,0
0,109.25,7,8,9,5,7,1,3,17.776,10.577,19.36,17.768,11.189,19.159,11.59,17.014,21.333,12.92,15.282,12.97,14.439,15.84,821.07,0
0,91.71,7,8,9,5,7,1,4,16.343,11.765,17.855,17.07,12.637,17.556,13.07,16.518,19.553,11.286,15.088,15.819,14.713,18.821,642.072,0
0,95.95,7,8,9,5,7,1,4,17.552,12.975,16.775,17.352,11.134,19.142,11.451,17.384,18.234,8.856,15.926,14.528,14.718,16.215,687.904,0
0,104.14,7,8,9,5,7,1,4,19.961,10.811,17.518,15.177,11.684,20.018,11.268,16.941,18.409,10.553,15.107,18.515,10.711,14.629,723.454,0
0,106.85,7,8,9,5,7,1,4,15.81,10.385,16.648,16.475,12.804,19.549,12.086,15.323,20.913,11.643,15.36,15.627,16.877,18.266,692.433,1
0,106.94,7,8,9,5,7,1,5,17.473,12.084,16.993,18.146,11.641,21.052,10.023,16.429,19.435,10.81,16.905,16.589,14.934,15.634,870.279,0
0,105.01,7,8,9,5,7,1,5,17.81,11.942,17.188,16.45,12.249,18.992,11.092,16.956,20.223,11.972,15.565,17.464,13.294,17.236,689.899,1
0,125.9,7,8,9,5,7,1,5,17.885,11.807,15.967,17.1,9.494,19.385,11.852,14.766,22.506,12.852,15.025,14.735,16.341,18.831,593.069,0
0,112.39,7,8,9,5,7,1,5,18.086,12.597,18.388,16.374,11.174,18.287,9.73,16.66,16.539,11.738,15.369,15.035,15.144,13.501,688.301,1
0,173.85,7,8,9,5,7,1,5,16.652,8.938,16.042,16.103,12.522,18.239,11.167,15.723,21.311,11.497,17.606,17.308,13.859,15.892,515.207,1
0,154.37,7,8,9,5,7,1,6,18.097,11.922,17.226,17.797,11.253,19.692,12.657,15.257,19.777,11.456,15.494,12.753,13.283,18.449,756.302,0
0,81.47,7,8,9,5,7,1,6,16.509,12.528,16.872,17.281,10.332,18.87,11.307,14.5,20.641,11.777,16.007,15.422,17.077,15.554,644.181,0
0,134.95,7,8,9,5,7,1,7,17.455,13.442,18.189,17.372,12.783,20.721,12.305,16.308,16.566,11.637,15.914,14.939,15.805,15.739,943.044,0
0,93.35,7,8,9,5,7,1,7,16.882,12.623,19.382,17.071,10.021,19.536,10.058,14.775,17.774,14.005,14.419,16.082,14.467,16.898,834.025,1
0,77,7,8,9,5,7,1,8,16.93,12.006,17.663,17.422,13.192,18.293,11.56,16.26,20.97,11.204,16.819,16.552,14.717,15.999,714.549,0
0,144.59,7,8,9,5,7,1,9,18.578,11.513,16.216,17.597,12.75,19.022,11.048,16.448,20.376,9.991,18.263,15.847,16.02,14.686,670.326,0
1,115.49,5,5,8,8,7,1,11,17.945,10.804,17.835,17.121,10.976,20.551,11.214,15.125,20.121,11.014,17.085,19.2,17.102,18.339,617.57,1
0,195.33,7,8,9,5,7,1,13,17.809,11.635,16.748,17.757,10.208,18.772,12.693,15.768,21.114,12.259,15.842,17.983,15.167,14.227,625.377,0
1,77.53,5,5,8,8,7,1,20,19.643,11.582,17.45,18.23,14.949,20.214,10.812,14.358,19.409,11.592,16.396,17.395,15.007,16.558,1006.292,0
0,169,7,8,9,5,7,2,1,17.603,13.471,18.028,16.378,13.398,19.336,11.167,16.44,19.801,11.258,15.11,17.296,18.547,19.742,816.93,0
0,185.99,7,8,9,5,7,2,1,20.066,11.857,15.829,15.633,11.2,19.929,11.823,15.941,17.59,10.163,17.074,14.268,15.841,15.332,631.093,0
0,166.47,7,8,9,5,7,2,1,14.713,10.752,16.717,19.42,12.529,19.361,10.136,15.358,21.885,11.875,17.042,17.774,15.699,15.678,758.621,1
0,104.87,7,8,9,5,7,2,2,16.277,12.417,16.838,18.241,11.17,19.313,11.803,16.553,18.639,11.145,15.728,15.63,14.81,18.882,721.286,0
0,89.6,7,8,9,5,7,2,2,16.102,12.642,16.637,16.758,12.708,19.758,10.4,15.622,19.283,12.997,17.31,14.528,14.433,16.373,745.431,1
0,100.38,7,8,9,5,7,2,2,18.431,11.383,18.805,17.57,11.878,18.51,11.89,14.51,19.485,8.855,12.642,17.084,16.356,13.749,761.825,0
2,151.67,7,8,5,8,7,2,2,18.676,13.386,16.579,17.155,10.378,18.78,10.196,16.127,17.916,9.989,15.699,17.244,14.452,14.548,546.523,0
0,108.6,7,8,9,5,7,2,3,18.296,11.131,16.87,18.203,12.781,19.562,9.925,15.21,17.623,11.618,15.232,14.889,15.861,16.723,762.348,0
0,124.88,7,8,9,5,7,2,3,17.364,9.536,17.013,18.747,11.409,19.504,9.578,16.301,16.583,13.032,14.185,15.72,13.53,18.494,722.497,0
0,93.87,7,8,9,5,7,2,3,17.568,11.999,17.337,16.714,12.143,18.678,11.071,16.101,17.722,12.122,14.856,16.848,15.133,18.893,678.862,0
0,84.77,7,8,9,5,7,2,3,16.634,11.032,18.019,17.696,11.445,17.721,10.622,15.147,17.076,13.164,16.107,15.267,14.8,15.988,640.425,0
0,120.41,7,8,9,5,7,2,3,17.789,12.027,16.974,18.487,10.985,18.761,9.341,16.941,21.284,14.644,14.754,14.097,11.463,14.185,682.887,0
0,136.05,7,8,9,5,7,2,3,17.72,14.217,15.226,17.541,12.382,17.676,10.566,17.798,19.268,13.328,16.577,15.629,14.37,13.43,537.106,0
1,125.11,5,5,8,8,7,2,3,15.887,13.558,17.156,18.277,12.679,18.824,12.021,17.086,16.654,11.001,18.211,15.801,16.799,14.493,848.818,0
0,133.65,7,8,9,5,7,2,4,19.03,11.928,17.952,17.396,11.25,19.787,10.135,15.307,19.089,12.529,15.593,17.937,12.738,16.26,796.721,0
0,120.1,7,8,9,5,7,2,4,18.172,11.819,17.427,18.99,11.562,20.042,10.621,16.366,19.21,12.74,16.12,15.829,12.919,16.345,834.241,0
0,126.98,7,8,9,5,7,2,4,18.859,12.027,17.868,18.481,11.596,19.582,10.548,14.89,20.716,10.885,17.216,15.377,16.357,18.852,814.932,0
1,201.83,5,5,8,8,7,2,4,17.82,11.619,15.591,17.676,11.368,19.515,12.072,14.829,17.356,10.946,16.299,15.969,13.153,17.026,629.863,0
