EngineFailure,Heatwave,Environment,Inspection,MissionCritical,EngineHealth,FrequencyOfDeployments,Coolant
0.2908,-0.023,-0.4857,-1.2473,0.7298,-0.4867,-0.0967,0.138
-1.015,0.2259,-0.9216,1.5026,-0.3322,1.3842,1.148,0.812
1.6229,-1.1801,1.3809,-1.0053,-0.1922,-1.2148,-0.7189,-1.7834
-0.0286,-0.0288,-0.2518,-0.4087,1.0734,0.0151,0.8268,-0.4656
2.9096,0.4088,0.4481,-2.0515,-0.2023,0.4666,-0.8042,-1.0506
0.5704,-0.2145,-0.1048,0.7212,-2.6708,1.0183,-0.7203,-1.1972
-0.3358,-0.9045,0.9843,0.2756,0.9103,0.5566,1.8892,1.4064
-1.3368,-0.4502,0.1813,-0.0283,0.6042,0.1521,0.6839,0.3134
0.3161,-0.9033,1.5612,-0.0232,-1.1063,-0.2056,-0.5988,1.0591
-0.7991,1.4017,-0.2108,1.3524,-0.0564,1.1933,-0.8189,0.9431
0.1006,-1.3261,1.9914,-2.1923,0.6306,-2.8041,1.5884,-2.9648
1.9734,-0.3333,2.0343,-0.9609,-0.3943,-0.0754,-0.4332,0.6631
0.7792,-0.227,0.1661,0.2374,0.5689,0.3753,-0.2027,-0.7206
0.4553,-0.6497,0.6986,1.2934,-1.265,0.4126,-0.0393,-0.2844
-0.3538,1.0241,-1.6386,0.5681,-0.2974,-0.2269,1.1886,1.0031
-0.6448,0.6526,-0.6112,-0.2984,-0.3206,0.146,1.061,-1.5764
-1.5005,0.7702,-1.4918,0.5127,-1.1499,-0.4409,1.1805,-0.463
-0.147,-1.384,0.6149,-1.0053,0.9886,-1.1582,0.5529,0.0478
-1.5281,-1.2475,-1.0115,-1.3246,-0.4251,-1.1261,1.3158,-1.7772
-1.5708,0.7851,-1.5238,1.111,1.5664,1.1597,1.0649,1.8559
-1.3016,-1.2412,-1.3217,1.9734,-0.6248,0.7595,-0.1279,1.1512
-0.6814,-0.7468,-1.0938,-1.0558,-0.284,-1.951,0.7976,0.2223
-1.2381,0.4201,0.4823,-0.1004,1.1134,0.469,1.3211,0.86
-0.0612,1.042,-0.3856,0.6408,-0.2693,0.3274,-1.3757,-2.2582
0.4536,-1.0422,1.0049,-0.8912,-0.3299,-0.5032,-1.277,-0.1056
-0.2471,-1.0621,1.934,0.7886,-1.6085,-0.6811,-0.7619,-0.4551
2.5859,-2.2185,2.4167,-2.1014,-0.896,-0.4562,-1.9397,1.5631
-1.1803,0.6827,-2.0959,2.5391,-0.5418,2.8208,0.7834,2.339
-0.1512,1.8357,-0.5448,0.0481,-0.3746,1.0771,-0.1924,-0.719
-0.9897,2.374,-0.0565,1.3034,1.2737,1.8852,1.2734,0.1971
1.6922,-0.7567,1.369,-0.923,0.0054,-0.7242,-1.4075,-0.4014
0.2876,-0.2268,-1.3003,-0.0111,0.3949,0.09,1.7034,0.0753
-1.9934,1.4749,-0.7915,0.8814,1.2776,1.0647,1.3086,-1.9517
0.7015,-1.3877,0.7332,-0.1441,-0.1876,-1.2004,-0.9288,0.0156
0.6135,-1.6232,-0.1204,-0.0704,-1.5455,0.1819,0.694,1.7657
0.1775,0.6572,-0.0882,0.1111,-1.0848,0.1777,-1.8011,-1.5156
-1.3977,-0.2323,-0.5436,1.4352,0.3444,0.858,-0.3343,0.6795
1.2287,-1.1121,0.483,-1.4436,0.5766,-1.069,0.3018,1.5671
0.9759,0.2055,0.4758,0.5871,0.7459,1.0434,-0.3198,1.475
0.5988,1.7063,-0.7029,0.2513,-2.059,2.0099,-0.5869,-0.8863
-0.9471,0.0132,-0.0382,0.7437,1.1478,0.6819,-0.2343,-0.8042
1.0407,-0.7951,0.5847,0.511,-0.5365,-0.0852,-1.1595,1.0154
0.2288,-1.9994,0.7796,-1.144,1,-2.623,-0.1901,0.5083
-1.6497,-0.2542,-0.5498,2.5347,-0.2966,2.1202,-0.2836,0.1191
-2.3337,0.1782,-0.0552,2.9623,-1.0837,1.3744,0.3341,0.6728
0.5679,-2.0836,1.1115,-0.7606,-0.5364,-2.2644,-1.1222,1.9267
-1.0039,2.5655,0.2724,1.6843,-0.4674,1.5971,-0.0026,-1.0669
-0.142,-0.3343,-0.6151,0.7007,-0.344,0.4057,0.9154,0.5908
1.1905,-1.3758,0.4337,-0.6873,-1.2988,0.1318,-0.4585,-0.431
0.4335,0.4864,0.8345,0.2589,0.9424,-0.2011,-0.113,0.3934
0.5283,1.2127,-0.0429,1.0795,-0.9138,2.0184,-0.2849,0.3753
0.6511,1.0359,0.2671,-0.8067,0.1887,-0.3011,1.2106,-0.2573
-0.1624,1.2349,-1.3686,0.1902,-1.045,0.4892,1.0504,-0.7652
0.7366,0.6013,-0.5125,0.6038,-1.9934,1.036,-0.0577,-0.3746
-1.9537,-1.0796,-0.1469,1.261,0.0281,-0.0595,-0.0214,-0.4833
0.4519,-1.3216,0.484,-0.9438,1.2809,-2.5116,0.1565,-0.7029
-2.3158,0.3529,-2.6437,0.8363,1.6913,0.9045,1.9571,-0.6843
-0.025,-1.1081,-1.3242,0.0993,1.2031,-0.7703,-0.6068,-0.9509
1.255,2.0473,0.8433,0.911,-0.1709,0.4699,-2.0965,0.0826
0.5563,-0.7936,0.342,-0.4424,-1.3687,0.906,-1.7807,-0.5766
0.6256,-0.7371,0.5157,-1.5607,1.6786,1.0371,0.8316,0.9522
-2.1127,0.6673,-0.1041,0.3915,-0.1932,-0.0911,-0.1751,-0.0834
-0.5456,0.2492,-0.6776,0.9669,-0.6706,0.1494,-0.1291,-0.9956
-0.1388,0.4919,-0.8612,1.863,0.3489,1.7693,-0.8613,0.7509
0.0325,0.6203,-0.6131,1.1565,-2.1887,0.6268,-0.6631,1.1917
1.8785,-1.5285,1.2066,-0.0926,-1.4184,-0.7414,-1.9915,1.1439
0.1017,1.1943,0.3287,-0.9546,-0.1412,-0.5328,0.2583,-1.7674
0.749,-0.6772,1.1078,-0.9185,1.4215,-1.2043,1.209,-0.8732
0.1724,-0.7322,0.3234,-0.7968,0.0386,-1.1993,-0.3194,-1.3648
-0.7995,-0.444,-0.3806,0.5072,-0.9305,-0.3487,0.695,0.4264
0.3987,1.9881,-0.155,-0.5342,0.5082,1.3057,1.275,-2.078
-0.4932,1.7087,-1.3591,1.0255,0.473,1.5276,0.9324,0.2028
0.749,-0.0689,-0.3911,0.8407,-0.2469,0.8671,-1.5051,1.3606
1.0011,1.4326,0.9854,1.7286,0.0485,2.0033,0.5371,0.7197
-0.9426,0.8069,0.213,0.6664,1.4744,0.8893,0.5766,-1.1564
-1.7805,1.3174,-0.0589,0.7735,0.6065,0.7489,2.1088,-0.9113
0.5579,0.1664,-0.2001,-0.2628,-0.44,0.6833,-1.1157,-1.5462
0.4922,0.4828,-1.6817,-0.8497,-1.1636,0.3175,0.2002,-1.2073
-1.1225,-1.0329,-1.0551,-1.1989,0.8528,-2.4605,-0.0082,-1.6454
-1.1295,-2.0661,0.1583,0.6704,0.2739,0.9221,0.915,2.3815
-1.6972,0.9021,-1.2633,2.9748,-1.6626,2.7141,-1.1857,1.4764
-1.1818,-1.0123,1.0307,0.0778,0.7293,-1.7335,0.5973,1.3808
-0.106,-0.5436,-1.3601,-1.572,-0.0881,-1.2531,0.5702,-1.5856
1.7832,-0.5511,1.9497,-0.8457,1.2382,0.2911,-0.5493,0.3469
0.2462,-0.4644,-1.9792,-0.8513,-0.0793,0.3053,-0.3984,-0.5484
0.5525,0.2149,-0.5417,-0.2379,-0.4895,-0.0136,-0.6245,-0.6106
0.7545,1.2707,0.1816,0.611,-0.4833,0.4332,-1.01,-1.0259
-1.305,0.9038,-2.3525,1.7801,0.3466,1.3248,0.3316,1.1421
-1.4141,0.7727,-1.184,0.7726,1.3262,0.0398,1.9422,-1.1863
-2.4865,-0.9872,-0.1148,-0.0043,0.5989,-1.7415,-0.185,0.7441
0.5552,-1.2305,1.26,-0.8611,0.7801,-0.5554,-0.0671,-0.0376
-0.5453,1.0641,-1.1845,-1.7904,-0.6499,-1.5552,0.2348,-1.9708
-2.2358,0.5497,-1.1677,1.6401,1.3089,1.2669,2.5807,1.087
0.5864,-0.7339,-1.2832,-1.4975,1.225,-1.1765,0.3427,-0.3858
0.1553,0.6618,0.9523,-0.6879,-0.9577,-0.8337,0.0936,-1.3637
0.9021,0.7172,-0.6158,-1.6999,1.4076,-0.0274,1.5585,-0.1922
-0.1,2.4574,-1.7536,-1.063,-0.368,0.2086,1.3497,-1.49
-0.9673,-0.146,0.6567,-0.3389,0.91,-0.8009,1.6386,-1.0853
1.4733,-1.2147,1.6623,-0.0507,-1.1817,-1.3274,-1.9623,-1.5964
-1.3647,-0.0748,-0.5781,-0.051,0.105,-0.4889,-0.2312,0.3075
-1.393,0.2895,-1.5231,1.7023,-0.0254,0.3407,0.8368,-0.5005
0.6269,-1.1468,1.518,-0.2668,0.5996,-0.1195,-1.6511,1.2097
1.131,0.0506,-1.088,-1.3398,0.2567,-0.3516,0.3525,0.7308
-1.2756,1.0391,-1.9638,0.7443,0.6873,1.0603,1.3566,-1.6198
-0.0664,0.7324,0.7132,1.3517,-0.8266,0.4291,-0.4873,0.3004
0.2872,-1.3919,-0.6745,0.9231,-2.2508,0.0624,-2.1707,1.3241
-0.8976,1.4258,-0.9439,0.1785,-0.5729,0.3307,0.0698,-1.3622
-1.1585,1.036,-1.9613,0.8971,0.1828,0.502,1.0175,-0.6659
-0.4169,0.3241,-0.6784,0.1552,-1.0321,-0.8197,-0.7256,-0.2829
-0.147,1.0634,0.4911,1.1756,-0.9379,0.0251,-1.2289,-1.4096
0.6163,1.4066,-1.244,-1.1046,-0.206,-0.0553,-0.1711,-1.4444
0.6557,0.2742,-0.2437,-0.5431,1.234,0.4409,0.1338,-0.7618
-1.2229,-1.7157,-0.6231,-0.46,1.613,-0.6697,1.3317,-0.1084
0.6192,-1.2955,1.9245,-0.0639,-0.729,-0.7797,-1.8982,-0.1282
0.931,-0.0923,2.5537,-0.8161,0.2234,0.4553,-1.1863,1.3197
-0.1879,-0.6989,0.0421,0.6007,0.2449,-0.1413,-0.8363,2.1209
0.5942,-0.2434,0.0579,-0.8086,0.2942,0.7395,1.0938,0.9473
0.6729,-1.6511,2.9438,-1.0109,-0.1025,-1.865,-0.5941,-0.0094
-1.3774,1.5238,-2.2698,0.0847,1.2046,2.4851,2.9082,-0.2944
-0.2679,-0.6049,-1.0379,0.0593,-0.8461,-0.3492,-0.1941,1.0017
-1.272,0.0213,-0.9323,0.1794,1.3067,0.2382,0.0718,-0.3325
0.5097,-0.343,1.4521,-0.4019,0.3035,-0.5326,-0.5422,-1.0979
-0.1489,0.3121,0.7697,1.2224,0.3388,1.815,-0.0693,1.1609
-0.7491,0.0332,-2.0057,0.6941,-1.7102,0.4274,0.2308,1.1222
-2.2166,0.6278,-1.1719,1.0304,-0.0705,1.1048,1.4371,1.067
0.9509,-1.1781,1.5202,-1.297,0.7994,-0.7761,0.8194,0.6957
-0.3632,1.7758,-0.4673,0.7663,1.8779,1.5702,0.0474,0.511
-0.0447,-0.3409,0.405,0.4167,-0.1934,0.1634,-0.8391,-0.2994
1.5464,0.4061,0.3894,0.4911,0.4814,1.8357,0.6437,2.2195
0.2073,-1.109,-0.1239,-0.7702,1.437,-2.037,0.4065,0.996
-0.9772,-0.3754,-0.456,0.8412,1.1037,-0.1608,-0.4745,0.0261
1.2907,-3.399,1.5533,-1.9573,-0.017,-1.4646,0.2122,0.3351
-0.845,-0.5019,-1.5858,-1.1237,1.4486,-0.5282,1.5865,-1.7199
0.6891,0.1833,0.5116,0.8778,-1.3104,-0.0211,-2.3225,-0.1701
-0.1354,-1.22,0.3345,0.1864,0.1227,0.4164,0.9451,0.404
0.7404,-0.5232,-0.1922,-1.5752,0.4682,-0.0124,0.0368,-0.0472
-1.8392,1.6058,-0.1573,2.0529,0.7774,1.5345,0.6481,0.2958
1.1343,1.4485,0.0885,1.9741,-2.039,1.8733,-1.4985,-0.4436
-1.1672,1.6582,-0.0488,1.7283,-0.7749,2.1231,1.024,-1.102
0.2992,0.5689,-0.4121,0.9624,0.5089,0.5521,-0.9129,-0.268
0.4395,-0.9719,1.9416,-1.3117,0.3502,-1.4435,0.2557,-0.409
0.3211,0.163,1.6321,-0.634,0.7015,-1.0275,0.3694,-0.7181
1.1699,-0.7011,0.4109,-0.0106,-0.3296,-0.6264,-0.3458,2.4077
0.1283,0.5976,-0.8463,0.5213,-0.4943,-0.0641,0.1326,-1.8139
0.3128,-0.7169,-0.0787,-0.8722,0.615,-0.0437,-0.7653,0.8007
0.1295,0.5283,0.0744,0.6288,-0.3529,1.5863,-0.107,-0.1347
-0.1157,1.7463,-0.613,0.6134,-0.9337,0.725,-1.3695,-0.5102
-0.3841,0.7246,0.3231,0.3597,0.5678,-0.3799,-0.0653,0.0706
-1.9979,2.5154,-0.3236,1.0751,0.6707,1.2602,1.0321,0.5414
-1.2216,1.2575,-1.496,-0.3763,2.9717,1.0766,1.9537,-0.3513
-0.3051,0.3214,0.3761,-0.9963,0.6966,0.2747,0.657,-0.2511
-0.8427,-0.7573,-1.434,-0.2984,1.0319,-1.5316,0.9243,0.2593
0.702,0.6306,0.1774,-0.1944,0.3317,-0.1734,-0.9436,-0.4546
-1.3251,-0.9941,-0.9034,-1.1748,1.7157,-1.1242,2.7365,-2.0508
1.018,-0.2832,1.213,-0.1655,-0.2502,-0.5861,-0.059,-0.5265
0.8687,1.5811,-0.8616,0.6198,-1.2315,1.3977,0.2237,0.0023
-0.5982,0.6964,-1.4088,0.9739,-0.1398,1.6715,0.9269,1.2314
-0.5071,-0.0315,-0.2999,0.7075,0.3648,-0.0924,1.2946,1.3255
0.5029,0.7995,0.2139,0.0037,0.2725,1.4004,-0.5115,1.7395
0.4494,0.1632,0.2437,-0.0207,-1.1,0.8486,0.4091,-0.5458
1.0085,-2.3117,2.6566,-0.85,1.0576,-1.0126,-0.0113,0.9891
0.8097,0.4866,0.0922,-0.1688,0.881,0.7735,-0.9311,-0.873
0.8031,0.5804,1.1491,-0.1383,1.2738,0.2358,-0.0397,-1.5054
-0.3205,0.3431,-0.236,0.47,1.3267,1.4301,1.3608,-0.2635
-0.3092,-0.8312,-0.5803,-0.4509,-0.4472,-0.7253,1.2884,-0.4123
0.4284,0.1427,-0.0792,1.1585,-1.2787,-0.3374,-2.1892,-1.2949
0.4025,1.5,-0.0457,0.0745,0.8606,-0.4333,0.3869,-0.7136
-0.7314,-1.0426,1.5694,0.7185,-0.2387,0.4532,0.1207,2.0229
-0.0538,-0.9011,-0.327,-1.0974,-0.5611,-1.7584,0.0282,-0.9256
0.4706,-0.7019,0.5936,0.1785,0.8942,1.5464,1.0387,0.4962
2.2387,-1.6682,1.8461,-0.1769,-1.4465,-1.3817,-1.7172,0.6935
0.8263,-1.8978,1.7852,-0.2306,-0.2406,-1.4182,-0.6724,-0.8189
-1.3746,0.7097,0.8933,2.6447,0.6915,0.5535,0.4115,-0.9006
1.1744,1.8113,0.3902,-1.081,-0.5845,0.7947,-2.019,-0.5382
-0.619,-0.4135,-0.8106,1.1632,-1.6372,1.5902,-0.3399,1.3849
-0.2162,-0.6263,0.3441,0.117,0.622,-0.867,0.3217,0.8466
-0.3434,0.2933,-2.1279,-0.5143,1.5564,0.0861,1.8983,-1.7523
0.5276,-1.5721,0.8283,-0.1143,0.0171,-0.4438,-0.2427,1.2979
0.6223,0.1267,0.4113,-1.2165,1.8087,0.2629,1.2925,0.7234
0.2956,-0.8593,0.011,-1.3306,-1.0849,-1.5648,-0.453,1.426
0.7535,0.1996,-0.1103,0.1463,0.1749,0.2837,-0.1499,-1.683
1.1075,-0.6204,-0.9413,-1.7527,-1.3024,-1.864,-0.5143,-1.8686
-1.2173,0.4214,-0.2622,-0.1226,0.0692,0.0718,0.8749,-0.6653
0.683,-0.8258,1.5464,-0.3322,-0.93,-1.334,-0.7757,-1.2623
0.8004,1.0576,0.7986,0.3162,-0.0746,2.3239,-1.0179,0.3523
0.2781,-1.1734,0.4715,0.0912,-0.4345,-0.71,-0.7818,-0.3363
0.1808,0.5203,-1.2028,-0.6205,0.8539,-1.6704,0.4707,-2.745
-0.6532,1.5523,-2.7029,0.6715,-1.3929,1.778,1.4301,0.0073
0.3765,-0.2754,-0.3201,-0.8914,1.3852,0.0912,1.3355,-0.2196
1.02,-0.2775,0.0714,-2.3666,-1.3245,-1.6043,-0.1665,-0.4002
0.5108,0.9463,-0.1926,-2.0838,1.1263,-0.6404,1.6921,-0.0628
-0.5962,0.6416,-2.2922,1.0935,-1.0436,0.6134,0.1788,0.3129
1.6893,-1.7921,1.9659,-0.9191,-0.4957,-2.259,-0.9859,-0.411
-0.6048,1.5419,0.3227,0.2171,-0.2064,0.6891,-0.6361,-1.1431
-1.391,1.6778,-1.0704,1.4749,0.489,1.2213,-0.2235,-0.4318
-1.1734,0.8777,-1.4211,0.8934,-0.8411,0.8632,-0.023,0.6343
1.965,-0.4587,2.3212,-1.2292,-0.057,-0.8816,-1.3271,0.3112
-0.1334,0.7094,0.2059,0.8469,0.0977,1.3263,0.6241,0.0232
-0.5582,0.525,-1.807,-0.7687,-0.7109,0.1891,0.3687,0.2898
-0.4916,-0.032,-1.4489,0.2646,-1.0847,0.1752,-0.7521,1.0094
-0.9753,2.6605,-0.3079,0.3276,-0.4588,1.1645,0.8169,-0.4521
0.3269,0.5243,1.3346,-0.6043,1.5507,0.331,1.563,0.0881
-1.6612,-0.7468,-1.2318,0.9455,-1.2387,-0.3386,-0.196,-0.9261
1.0278,-0.9252,-1.1596,-1.7737,-0.384,-1.7063,-1.1395,-0.7938
-0.9854,0.3502,-1.4417,-0.2129,0.5132,-0.2621,2.4652,0.9201
-0.198,0.0995,-0.3923,1.214,0.021,0.7071,0.6045,2.1064
-0.1983,-0.4474,-0.6829,-0.3794,-0.2763,0.5162,-1.1286,-0.5976
-0.5182,0.2343,0.9697,-0.443,0.833,-1.5069,-0.5736,-2.0554
0.2347,0.4314,-0.0501,0.1548,-0.3296,-0.6873,-0.3845,-1.2518
-0.6175,1.2655,-2.1155,0.4788,-0.0737,2.0169,0.8572,1.2149
-1.4828,-0.038,-1.7877,-0.7294,1.5953,-1.103,0.9931,1.2318
0.2242,0.0461,0.0716,0.2977,0.5768,0.2296,0.1173,0.7039
-0.4282,0.22,0.3898,1.1185,-0.1473,-0.0513,-0.4305,-1.3675
-1.0916,1.0647,-1.3046,0.8608,-1.3406,0.4115,0.0214,1.7562
-0.2397,-1.0835,-0.2889,0.4367,-0.5909,-1.5252,0.7746,-0.2255
-1.2865,0.1843,0.5185,1.9222,1.1076,1.2425,1.1077,2.0047
0.5919,-1.5106,-0.6542,-0.9368,-0.1397,-1.1839,-0.3839,0.8505
0.8162,-2.1322,0.6598,-1.9286,-0.2031,-1.379,-0.5645,0.4852
-0.1074,1.05,-0.745,0.9324,0.9497,1.0793,1.107,-0.8658
0.436,-0.2699,0.6813,-0.9621,0.4576,-0.7741,-0.2521,-0.1329
1.0178,0.5095,-0.9687,0.0848,0.391,1.1217,0.3379,1.4329
-1.3913,1.6395,-0.9005,-0.1468,1.5298,0.0013,1.271,-1.4928
1.5406,-0.5562,1.3336,-0.1148,-0.1448,0.0332,-1.6783,1.7234
-0.1191,-1.7214,-0.1482,-1.3356,1.7726,-0.82,0.7614,-0.9397
-0.9564,1.2838,-1.4195,-0.7062,1.0456,-0.9109,1.0711,-0.3187
1.2791,-1.2122,1.0246,-1.5583,0.982,-2.4612,0.19,0.097
-1.7592,-0.2101,0.2712,-0.5302,0.9792,-1.247,0.9462,0.5857
-0.125,-0.4837,1.2288,2.2693,-1.5999,0.7148,-2.4248,2.4475
1.2767,-0.1314,0.8536,-1.482,0.1983,-0.6908,0.013,-0.0673
-0.5385,0.4416,0.1816,0.3865,1.8037,0.7971,1.3992,0.4152
0.0536,-0.249,1.0329,0.0764,-0.001,-0.5369,-0.3377,1.6933
-0.9868,-2.1381,0.6357,1.656,1.0958,0.9105,-0.0095,2.2132
-2.0095,1.8865,-1.1559,0.9655,0.654,0.9615,0.394,-1.3313
1.6571,0.7791,0.8212,-1.2546,1.1928,0.9623,0.5228,-1.0626
-1.5368,1.6065,-2.0702,0.6514,1.7341,0.4543,2.2706,-0.9308
-1.7389,0.5922,-1.7649,0.1125,0.9375,1.7415,0.8232,-0.0079
-0.6042,0.5032,-0.7358,-1.1681,-0.389,-0.237,0.5778,0.5432
-0.2851,-0.3018,0.0858,-0.8337,1.81,-0.12,1.5421,-0.2073
1.3066,-1.2088,1.9363,-0.8542,-0.2751,-1.2569,-0.8337,0.0556
0.0098,0.6915,-0.2734,0.208,0.7028,0.2544,-0.0403,0.9354
1.8684,-0.6905,2.1426,-1.6159,-0.4033,-1.1803,-1.3302,0.4426
2.1551,-0.5635,1.915,0.0617,-1.1132,1.1281,-2.0442,1.0407
0.4466,1.3821,0.6822,0.621,-1.6965,0.0927,-1.7077,-0.4887
-1.1944,0.1787,-3.4527,0.8581,-1.9231,0.3278,-1.0952,0.9514
-0.2099,0.468,2.0312,-1.1648,0.86,-1.6495,0.601,0.7156
0.1618,0.5908,-0.6193,-1.167,-0.2938,0.4461,0.6765,-1.5631
-1.2688,-0.0316,-2.0631,-0.0931,-0.7092,-1.1674,-0.0813,-0.673
0.3583,1.6945,0.0749,-0.3371,0.26,0.4494,0.0075,-2.0928
0.1266,-0.3291,-1.316,-1.1777,-0.2138,-0.2262,1.3675,-0.7776
1.1548,0.0345,1.1205,-2.0457,-0.5969,-1.9229,0.0841,-1.6277
1.5538,-2.2244,0.8181,-1.8136,-0.0039,-1.6302,-1.8076,0.0403
0.6683,-1.5107,0.2428,-1.4496,1.3986,-0.3728,0.6381,-0.1668
-1.1432,0.2507,-0.34,-1.2512,0.7439,-0.6468,1.2133,-1.3863
-0.1859,-1.1237,-2.3043,-0.1343,1.962,-0.3862,0.6453,-1.1105
-0.7691,-1.0091,-0.2334,1.0783,0.1163,-0.5159,-0.2105,-0.1523
-1.123,-0.0928,0.1977,0.5745,0.0255,0.1673,0.0115,-1.2923
0.1829,-1.1816,0.8569,-1.0504,-0.5966,-1.8088,-0.4115,0.1245
-0.9777,0.1168,1.159,0.3543,0.2852,-0.0915,1.2068,-1.4152
0.6538,0.0068,0.4397,-0.4301,-0.7756,-0.9144,0.1516,-0.3116
-2.6734,0.8914,-1.3546,1.3397,-0.5442,0.2994,0.9968,-0.2321
1.1008,1.0342,0.6182,-1.4317,-0.2022,1.0401,0.4326,-0.6459
-0.5852,1.6974,0.1213,1.9073,-0.733,1.9309,-1.2418,0.506
-0.8447,-0.2011,-1.0755,0.2438,-1.2157,0.7919,0.0346,0.7797
-0.3108,1.0427,-0.4425,0.6243,-1.1264,0.1677,-0.9615,0.5452
-0.4142,-1.8397,0.0334,-0.6617,0.5146,-1.7996,-0.4478,0.1448
1.4209,-0.3564,0.0052,-0.827,-0.9131,-0.2728,-1.4475,0.3469
0.1119,0.8252,0.4999,0.062,-1.0776,0.2616,-0.336,0.1908
-1.6424,-0.4882,-0.0447,1.722,1.4572,1.506,0.8767,-0.5643
0.6566,0.0945,-0.2465,0.063,0.8243,0.5002,-0.7401,-0.2045
2.614,-0.6816,2.3732,-0.0709,-2.57,-0.352,-2.6861,-0.0701
0.1649,0.0796,-0.1603,-0.6791,0.208,1.1603,-0.5267,0.1656
-0.29,-1.1522,-0.0863,-0.2194,-0.3014,0.3727,0.9785,1.4822
1.9298,-0.0749,0.296,-0.094,-2.7855,-0.324,-2.5278,-1.4697
1.3694,1.9673,-1.0158,-0.382,-0.7074,0.7637,-0.7235,0.1649
-1.2019,-1.7519,-0.3107,0.0399,-1.4015,-1.4746,0.9171,-0.8443
-0.0753,0.5542,0.3833,-0.2756,0.1386,0.653,-0.7456,-0.6962
0.1114,-0.4703,0.7986,-0.0584,0.8524,1.8457,1.2291,2.0906
0.0923,-0.8539,1.3657,1.3449,0.6508,0.5393,-1.0968,1.3001
0.5817,-0.3751,-0.6269,1.5724,-0.7463,-0.9599,-0.5909,1.3345
0.6209,1.5969,0.5249,1.1127,-0.3486,0.726,-0.3268,-0.6629
0.3957,-0.0195,0.1962,-0.43,1.1348,-0.0068,0.7044,0.5745
0.6018,-0.9255,-0.5419,-0.1939,-0.5552,0.0767,-0.608,0.6432
0.8865,0.0425,1.3441,1.0282,-0.1882,0.4664,-1.7662,0.8022
-0.3511,0.4808,0.3396,-0.123,0.9754,0.3958,1.1769,0.8067
1.8008,-0.7783,-0.0416,-2.3266,0.2179,-1.8112,-0.0129,0.4615
1.5695,0.175,-0.0404,-1.0994,-0.6399,-0.8882,-0.6549,-1.9241
-0.9617,1.4401,-1.6509,1.2801,-0.9895,1.6949,-0.435,0.6696
1.5201,0.8239,2.1918,0.156,-2.869,-0.3436,-1.0743,-1.413
-0.0143,1.2832,-0.2752,0.559,0.1627,1.2553,0.6136,0.317
1.3846,-3.7499,1.9178,-2.3852,-0.4841,-2.5349,-1.1498,1.75
0.024,-1.5882,0.3059,0.5659,-0.121,-1.687,-0.245,2.2081
-1.1883,-0.6909,-1.0406,0.6113,-0.2846,0.4608,-0.767,0.6189
0.8981,2.4862,-0.6409,0.8901,-0.2104,1.8489,0.709,0.637
0.2182,0.0235,-2.2117,-0.5207,1.7027,-0.1263,1.093,-0.9984
0.3715,0.3251,0.1729,-0.7911,0.7745,-0.3548,0.6225,1.6752
-1.4758,1.5142,-0.2776,1.6112,-0.9864,1.2001,0.5619,0.0644
0.2357,-0.6782,0.0692,-0.0303,0.8263,-0.7325,-0.0771,-0.0181
1.6214,0.1206,-1.2202,-1.9241,-1.1966,-0.0983,0.1236,1.7434
-0.0417,-0.9195,0.4503,0.6924,-1.6667,-0.5514,-1.5494,0.4463
3.2575,-0.8022,0.1405,-1.1556,-0.8764,-0.649,-1.227,0.0381
-1.3827,0.4896,-1.9011,1.3616,1.3482,2.1135,0.3033,1.1552
0.1091,-1.2781,0.1525,-0.1858,-0.1227,-0.8786,-0.9693,1.6094
-2.0681,2.3974,-1.5336,1.7004,-0.0435,1.6546,1.2033,-1.9064
-0.065,-2.0047,-0.1687,-0.3971,-0.3207,-1.5287,-0.2776,-0.2443
0.426,-1.9969,0.192,-0.7963,-0.8617,-1.1003,0.7993,0.5986
1.4309,-1.6772,1.4332,-0.6095,0.6922,0.0352,0.0839,0.1019
0.5188,1.1209,-0.9716,-0.5841,-1.5798,0.0726,-1.1974,-0.1643
-0.1091,-0.3355,-0.037,-0.3203,0.3101,-0.2986,0.4206,1.5603
-0.3545,-0.185,-1.2992,-0.9169,0.162,-0.4495,1.4477,-0.4342
0.5244,0.8441,-0.2669,0.1048,-0.1864,-0.594,0.5411,-0.63
-0.1875,0.7647,0.3043,0.5229,0.7214,-0.0246,0.222,0.1865
1.248,-1.4825,0.449,-1.0038,0.3659,-1.6665,-0.2232,-0.4172
-1.0057,0.2735,1.5982,1.4939,-0.4097,1.1287,-0.0232,0.0014
0.607,-1.202,1.0899,-1.6641,2.0536,-2.0224,0.041,-2.4062
-0.5166,-0.5891,-0.2567,0.4082,0.1102,-0.0919,0.5667,0.9545
1.5411,-2.0905,1.4855,0.4953,-1.8449,-0.7868,-0.8,0.9821
-0.0433,0.1265,-1.5296,0.9777,0.2044,0.0233,-0.2393,1.0207
-1.0886,1.1416,-0.7727,-0.0846,1.3966,1.0327,1.588,-1.0204
1.0754,-0.1511,0.4614,-1.3605,0.7867,-0.3347,0.0444,0.0989
-0.6357,0.7126,-0.1968,1.1565,0.8462,-0.4105,-1.0222,0.6591
-0.0141,-1.0756,-0.1861,-0.2358,0.3303,-1.0352,-0.6458,0.0524
-0.1278,2.5094,0.0491,0.9442,0.0991,0.6926,0.2745,-0.627
-0.5465,-0.8649,-0.7803,0.3878,0.6048,0.3726,0.7832,-0.4515
